"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-78_2",0.426286856571714,0.512243878060969,0.32183908045977,0.480759620189905,0.406296851574213,0.506246876561719,0.381309345327336,0.417791104447776,0.255872063968016,0.173413293353323,0.604197901049475,0.505747126436782,0.270864567716142,0.592703648175912,0.339830084957521,0.610194902548726,0.454772613693153,0.582708645677161,0.215392303848076,0.47576211894053,0.465767116441779,0.408795602198901,0.395802098950525,0.403798100949525,0.372313843078461,0.471264367816092,0.738630684657671,0.373313343328336,0.483258370814593,0.311844077961019,0.521739130434783,0.315342328835582,0.631684157921039,0.451774112943528,0.463768115942029,0.460769615192404,0.533733133433283,0.553723138430785,0.436281859070465,0.247876061969015,0.584707646176912,0.390804597701149,0.325337331334333,0.500749625187406,0.567716141929036,0.421289355322339,0.576211894052973,0.657171414292854,0.6031984007996,0.542228885557221
"SNP-79_1",0.492753623188406,0.388305847076462,0.43928035982009,0.407296351824088,0.572713643178411,0.615692153923038,0.433783108445777,0.355822088955522,0.32383808095952,0.534232883558221,0.405297351324338,0.436781609195402,0.506246876561719,0.477261369315342,0.56471764117941,0.44127936031984,0.43928035982009,0.350324837581209,0.347326336831584,0.500249875062469,0.56471764117941,0.594702648675662,0.488255872063968,0.539730134932534,0.421289355322339,0.390804597701149,0.519740129935032,0.465767116441779,0.438780609695152,0.517741129435282,0.452273863068466,0.415792103948026,0.419290354822589,0.435782108945527,0.298850574712644,0.564217891054473,0.365817091454273,0.247376311844078,0.501249375312344,0.619190404797601,0.43528235882059,0.370314842578711,0.586706646676662,0.583208395802099,0.685157421289355,0.569715142428786,0.142428785607196,0.707646176911544,0.590204897551224,0.334332833583208
"SNP-79_2",0.462268865567216,0.48175912043978,0.512243878060969,0.611194402798601,0.470264867566217,0.490754622688656,0.495252373813093,0.491754122938531,0.51624187906047,0.461769115442279,0.459270364817591,0.484257871064468,0.494752623688156,0.518740629685157,0.595702148925537,0.476761619190405,0.594202898550725,0.43928035982009,0.532733633183408,0.588205897051474,0.431284357821089,0.600199900049975,0.365817091454273,0.444277861069465,0.546726636681659,0.585707146426787,0.505247376311844,0.509245377311344,0.563218390804598,0.478760619690155,0.399800099950025,0.614192903548226,0.509745127436282,0.775112443778111,0.640179910044978,0.585207396301849,0.560219890054973,0.449275362318841,0.534232883558221,0.381309345327336,0.68015992003998,0.383308345827086,0.447776111944028,0.666166916541729,0.729135432283858,0.28735632183908,0.586206896551724,0.394302848575712,0.521739130434783,0.785107446276862
"SNP-80_1",0.629185407296352,0.51824087956022,0.596701649175412,0.539730134932534,0.481259370314843,0.471764117941029,0.482758620689655,0.542728635682159,0.475262368815592,0.552223888055972,0.530734632683658,0.565217391304348,0.506746626686657,0.512243878060969,0.689155422288856,0.459270364817591,0.522738630684658,0.492753623188406,0.507246376811594,0.487256371814093,0.39480259870065,0.380809595202399,0.571714142928536,0.398300849575212,0.568715642178911,0.373813093453273,0.492253873063468,0.584207896051974,0.602198900549725,0.584207896051974,0.580709645177411,0.227386306846577,0.523738130934533,0.442278860569715,0.496251874062969,0.646676661669165,0.551724137931034,0.451274362818591,0.613193403298351,0.493253373313343,0.616191904047976,0.457271364317841,0.521239380309845,0.530734632683658,0.429785107446277,0.555722138930535,0.419290354822589,0.268365817091454,0.616691654172913,0.469765117441279
"SNP-80_2",0.201899050474763,0.760619690154923,0.191904047976012,0.583708145927036,0.248875562218891,0.27336331834083,0.826586706646677,0.235882058970515,0.495752123938031,0.117941029485257,0.717141429285357,0.741629185407296,0.705147426286857,0.558220889555222,0.683658170914543,0.639180409795102,0.737131434282859,0.75712143928036,0.757621189405297,0.773113443278361,0.628185907046477,0.756121939030485,0.0429011295283251,0.247376311844078,0.543228385807096,0.276861569215392,0.721639180409795,0.594702648675662,0.63568215892054,0.487756121939031,0.687656171914043,0.00178966503493883,0.794102948525737,0.444277861069465,0.818090954522739,0.777111444277861,0.700649675162419,0.226886556721639,0.558220889555222,0.544727636181909,0.588705647176412,0.658670664667666,0.492753623188406,0.671164417791104,0.355322338830585,0.420289855072464,0.709645177411294,0.424287856071964,0.320839580209895,0.393303348325837
"SNP-81_1",0.911544227886057,0.224387806096952,0.666666666666667,0.76111944027986,0.576211894052973,0.532733633183408,0.537231384307846,0.628685657171414,0.518740629685157,0.480259870064968,0.901049475262369,0.792103948025987,0.987006496751624,0.972513743128436,0.88255872063968,0.815592203898051,0.868565717141429,0.459270364817591,0.898550724637681,0.732133933033483,0.524737631184408,0.791104447776112,0.910544727636182,0.652673663168416,0.770614692653673,0.335832083958021,0.385807096451774,0.302348825587206,0.836581709145427,0.709645177411294,0.582708645677161,0.56071964017991,0.875062468765617,0.573213393303348,0.859070464767616,0.683158420789605,0.8015992003998,0.861069465267366,0.971514242878561,0.148425787106447,0.19240379810095,0.841079460269865,0.576711644177911,0.918540729635182,0.333833083458271,0.226886556721639,0.663668165917041,0.121939030484758,0.378310844577711,0.153423288355822
"SNP-81_2",0.383808095952024,0.64567716141929,0.434782608695652,0.629685157421289,0.601699150424788,0.464267866066967,0.316841579210395,0.766616691654173,0.44727636181909,0.681659170414793,0.524737631184408,0.52023988005997,0.615192403798101,0.339330334832584,0.806596701649175,0.490254872563718,0.513743128435782,0.476261869065467,0.524737631184408,0.529235382308846,0.461269365317341,0.435782108945527,0.338830584707646,0.377811094452774,0.777611194402799,0.628685657171414,0.537231384307846,0.536731634182909,0.484257871064468,0.638180909545227,0.413293353323338,0.421289355322339,0.655172413793103,0.539230384807596,0.628185907046477,0.558220889555222,0.494752623688156,0.845577211394303,0.483258370814593,0.424787606196902,0.52223888055972,0.500749625187406,0.776611694152924,0.520739630184908,0.817091454272864,0.47376311844078,0.616691654172913,0.446276861569215,0.458770614692654,0.470264867566217
"SNP-82_1",0.567216391804098,0.616191904047976,0.64367816091954,0.610194902548726,0.615692153923038,0.534732633683158,0.502248875562219,0.413293353323338,0.59720139930035,0.482258870564718,0.513743128435782,0.635182408795602,0.546226886556722,0.531734132933533,0.461269365317341,0.701649175412294,0.6031984007996,0.569215392303848,0.581209395302349,0.624187906046976,0.484757621189405,0.643178410794603,0.536731634182909,0.577711144427786,0.590704647676162,0.476761619190405,0.621689155422289,0.494252873563218,0.611194402798601,0.67416291854073,0.679160419790105,0.581209395302349,0.689155422288856,0.546226886556722,0.482758620689655,0.571214392803598,0.463768115942029,0.465267366316842,0.642178910544728,0.445777111444278,0.549225387306347,0.614192903548226,0.551724137931034,0.587206396801599,0.889055472263868,0.340829585207396,0.473263368315842,0.689155422288856,0.382308845577211,0.456271864067966
"SNP-82_2",0.235382308845577,0.166416791604198,0.188905547226387,0.219390304847576,0.291854072963518,0.249875062468766,0.319340329835082,0.40279860069965,0.136931534232884,0.483258370814593,0.262368815592204,0.24687656171914,0.270364817591204,0.127936031984008,0.192903548225887,0.222388805597201,0.251874062968516,0.290854572713643,0.106446776611694,0.216391804097951,0.15592203898051,0.464267866066967,0.305347326336832,0.387806096951524,0.1944027986007,0.140429785107446,0.183408295852074,0.11944027986007,0.208395802098951,0.174912543728136,0.425787106446777,0.0352404252082159,0.0894533347227114,0.328335832083958,0.0601788563814265,0.371314342828586,0.479260369815092,0.127936031984008,0.140429785107446,0.15192403798101,0.225887056471764,0.288855572213893,0.36231884057971,0.258870564717641,0.426286856571714,0.31584207896052,0.0341531090168417,0.835582208895552,0.0630982262098667,0.15992003998001
"SNP-83_1",0.323338330834583,0.445777111444278,0.342828585707146,0.454272863568216,0.601699150424788,0.550224887556222,0.316841579210395,0.367316341829085,0.147926036981509,0.622188905547226,0.341329335332334,0.490254872563718,0.00663216013829748,0.331834082958521,0.300349825087456,0.290354822588706,0.431784107946027,0.512243878060969,0.20439780109945,0.16391804097951,0.227886056971514,0.84807596201899,0.709145427286357,0.582708645677161,0.152423788105947,0.195402298850575,0.269365317341329,0.0583644407902451,0.149425287356322,0.638180909545227,0.420289855072464,0.00103757210270705,0.00716717880898765,0.603698150924538,0.221389305347326,0.481259370314843,0.76311844077961,0.31384307846077,0.282858570714643,0.393803098450775,0.276861569215392,0.499750124937531,0.426786606696652,0.244377811094453,0.620689655172414,0.030033139090031,0.663168415792104,0.934532733633183,0.321339330334833,0.267866066966517
"SNP-83_2",0.11544227886057,0.152923538230885,0.212393803098451,0.646676661669165,0.639180409795102,0.626186906546727,0.466766616691654,0.655172413793103,0.543728135932034,0.760119940029985,0.605697151424288,0.705147426286857,0.693153423288356,0.175412293853073,0.646176911544228,0.691654172913543,0.697151424287856,0.743628185907046,0.688655672163918,0.596701649175412,0.557221389305347,0.715642178910545,0.617691154422789,0.11544227886057,0.684657671164418,0.12343828085957,0.64367816091954,0.234382808595702,0.6031984007996,0.505747126436782,0.667666166916542,0.0531572142595176,0.6031984007996,0.659670164917541,0.444777611194403,0.67816091954023,0.56471764117941,0.616191904047976,0.600699650174913,0.782608695652174,0.376811594202899,0.455272363818091,0.0208002156534799,0.668165917041479,0.83408295852074,0.557721139430285,0.234382808595702,0.27736131934033,0.0153476112417763,0.347826086956522
"SNP-84_1",0.635182408795602,0.568715642178911,0.557221389305347,0.603698150924538,0.620189905047476,0.747126436781609,0.473263368315842,0.614192903548226,0.264367816091954,0.248375812093953,0.304347826086957,0.790104947526237,0.743128435782109,0.614192903548226,0.496251874062969,0.516741629185407,0.711644177911045,0.652673663168416,0.4047976011994,0.320839580209895,0.302848575712144,0.220389805097451,0.514742628685657,0.67816091954023,0.553723138430785,0.611194402798601,0.56471764117941,0.0476155378251901,0.560219890054973,0.634182908545727,0.397301349325337,0.615692153923038,0.460269865067466,0.547726136931534,0.654172913543228,0.502748625687156,0.166916541729135,0.526736631684158,0.369315342328836,0.568215892053973,0.479260369815092,0.539230384807596,0.387806096951524,0.600199900049975,0.675662168915542,0.406296851574213,0.72263868065967,0.418290854572714,0.278360819590205,0.102448775612194
"SNP-84_2",0.386306846576712,0.507246376811594,0.574712643678161,0.638180909545227,0.538730634682659,0.590704647676162,0.483258370814593,0.43728135932034,0.675662168915542,0.55472263868066,0.551724137931034,0.564217891054473,0.528235882058971,0.516741629185407,0.474262868565717,0.545227386306847,0.602698650674663,0.470264867566217,0.543728135932034,0.555722138930535,0.684657671164418,0.594202898550725,0.662168915542229,0.625687156421789,0.533733133433283,0.486256871564218,0.584207896051974,0.588205897051474,0.594702648675662,0.613693153423288,0.628685657171414,0.502748625687156,0.564217891054473,0.67816091954023,0.530234882558721,0.491254372813593,0.436281859070465,0.434282858570715,0.588705647176412,0.55672163918041,0.608195902048976,0.403798100949525,0.623188405797101,0.619690154922539,0.735132433783108,0.656171914042978,0.430284857571214,0.508745627186407,0.508745627186407,0.670664667666167
"SNP-85_1",0.336331834082959,0.821589205397301,0.698650674662669,0.688655672163918,0.215892053973014,0.240379810094953,0.657171414292854,0.385307346326837,0.502248875562219,0.52223888055972,0.657671164417791,0.629185407296352,0.747126436781609,0.669665167416292,0.328335832083958,0.583708145927036,0.916041979010495,0.64567716141929,0.574712643678161,0.310344827586207,0.840579710144927,0.525737131434283,0.600699650174913,0.760119940029985,0.40279860069965,0.504747626186906,0.571214392803598,0.623688155922039,0.792103948025987,0.776111944027986,0.400299850074962,0.391804097951024,0.650674662668666,0.900049975012494,0.901049475262369,0.499250374812594,0.553223388305847,0.507246376811594,0.0291351000512887,0.497251374312844,0.520739630184908,0.696651674162919,0.867566216891554,0.666166916541729,0.87256371814093,0.696651674162919,0.780109945027486,0.244377811094453,0.398300849575212,0.792603698150925
"SNP-85_2",0.441779110444778,0.463268365817091,0.432283858070965,0.372313843078461,0.457271364317841,0.51424287856072,0.573713143428286,0.508745627186407,0.479260369815092,0.666666666666667,0.524737631184408,0.344827586206897,0.529735132433783,0.452773613193403,0.514742628685657,0.337331334332834,0.378310844577711,0.417291354322839,0.438780609695152,0.417791104447776,0.392303848075962,0.40679660169915,0.384307846076962,0.424787606196902,0.312843578210895,0.47976011994003,0.390804597701149,0.476261869065467,0.404297851074463,0.633183408295852,0.59720139930035,0.465767116441779,0.569215392303848,0.380809595202399,0.548225887056472,0.509245377311344,0.446776611694153,0.424287856071964,0.391304347826087,0.611694152923538,0.418790604697651,0.355822088955522,0.623188405797101,0.744627686156922,0.79560219890055,0.459770114942529,0.538230884557721,0.526736631684158,0.146426786606697,0.782108945527236
"SNP-86_1",0.395802098950525,0.672663668165917,0.328335832083958,0.39880059970015,0.369815092453773,0.299850074962519,0.0756410806697121,0.429785107446277,0.607196401799101,0.724137931034483,0.576211894052973,0.488255872063968,0.35432283858071,0.493753123438281,0.417791104447776,0.272863568215892,0.428785607196402,0.475262368815592,0.418790604697651,0.404297851074463,0.192903548225887,0.561219390304848,0.551224387806097,0.240379810094953,0.659670164917541,0.194902548725637,0.524737631184408,0.559720139930035,0.619690154922539,0.700649675162419,0.63568215892054,0.711644177911045,0.625187406296852,0.473263368315842,0.476761619190405,0.409795102448776,0.459270364817591,0.306346826586707,0.235382308845577,0.345827086456772,0.331334332833583,0.308845577211394,0.744127936031984,0.0513898669139967,0.777111444277861,0.172413793103448,0.00488366149850283,0.796101949025487,0.24687656171914,0.605697151424288
"SNP-86_2",0.470264867566217,0.545227386306847,0.5952023988006,0.550224887556222,0.573213393303348,0.557721139430285,0.318840579710145,0.414792603698151,0.393803098450775,0.567716141929036,0.403798100949525,0.561719140429785,0.559220389805097,0.462768615692154,0.421289355322339,0.370814592703648,0.492253873063468,0.497251374312844,0.613693153423288,0.542728635682159,0.52423788105947,0.559720139930035,0.432283858070965,0.579210394802599,0.505747126436782,0.571214392803598,0.67816091954023,0.468265867066467,0.495252373813093,0.591704147926037,0.402298850574713,0.538230884557721,0.494752623688156,0.541229385307346,0.462768615692154,0.422288855572214,0.55872063968016,0.472763618190905,0.492253873063468,0.455772113943028,0.511744127936032,0.526736631684158,0.557721139430285,0.486256871564218,0.35232383808096,0.483258370814593,0.779610194902549,0.430284857571214,0.214392803598201,0.40679660169915
"SNP-87_1",0.588705647176412,0.56471764117941,0.591204397801099,0.468265867066467,0.577711144427786,0.653673163418291,0.509245377311344,0.523738130934533,0.682658670664668,0.506746626686657,0.606196901549225,0.533733133433283,0.508245877061469,0.525237381309345,0.590704647676162,0.458770614692654,0.560219890054973,0.461769115442279,0.63568215892054,0.535732133933034,0.608195902048976,0.561719140429785,0.600699650174913,0.513743128435782,0.683158420789605,0.451274362818591,0.428785607196402,0.522738630684658,0.572213893053473,0.747626186906547,0.637181409295352,0.507746126936532,0.451774112943528,0.533233383308346,0.569715142428786,0.578210894552724,0.622188905547226,0.497751124437781,0.619690154922539,0.583208395802099,0.589205397301349,0.567216391804098,0.56071964017991,0.410294852573713,0.396301849075462,0.463268365817091,0.230384807596202,0.131434282858571,0.581209395302349,0.59320339830085
"SNP-87_2",0.434782608695652,0.274362818590705,0.28735632183908,0.23488255872064,0.311844077961019,0.295352323838081,0.431784107946027,0.333333333333333,0.24487756121939,0.304347826086957,0.314842578710645,0.27936031984008,0.248375812093953,0.327336331834083,0.363818090954523,0.282358820589705,0.269865067466267,0.273863068465767,0.329335332333833,0.374312843578211,0.269865067466267,0.23688155922039,0.179410294852574,0.241379310344828,0.367316341829085,0.296851574212894,0.277861069465267,0.185407296351824,0.323338330834583,0.291354322838581,0.225387306346827,0.334332833583208,0.304347826086957,0.35232383808096,0.290354822588706,0.415292353823088,0.376811594202899,0.316341829085457,0.272863568215892,0.417791104447776,0.436781609195402,0.4047976011994,0.359820089955023,0.387306346826587,0.472763618190905,0.405797101449275,0.107446276861569,0.802598700649675,0.189405297351324,0.707146426786607
"SNP-88_1",0.610194902548726,0.699150424787606,0.636181909045477,0.461269365317341,0.505247376311844,0.377311344327836,0.470264867566217,0.416291854072964,0.892053973013493,0.776611694152924,0.472763618190905,0.872063968015992,0.624187906046976,0.644177911044478,0.95352323838081,0.474262868565717,0.55672163918041,0.579210394802599,0.428285857071464,0.708645677161419,0.897051474262869,0.660169915042479,0.859070464767616,0.765617191404298,0.871064467766117,0.458270864567716,0.571214392803598,0.693153423288356,0.849075462268866,0.575712143928036,0.713643178410795,0.278360819590205,0.566216891554223,0.395302348825587,0.251374312843578,0.496751624187906,0.780609695152424,0.43928035982009,0.852073963018491,0.544227886056971,0.775612193903048,0.5992003998001,0.658170914542729,0.72063968015992,0.770614692653673,0.537731134432784,0.528735632183908,0.88055972013993,0.80759620189905,0.595702148925537
"SNP-88_2",0.531234382808596,0.543728135932034,0.658170914542729,0.539230384807596,0.577211394302849,0.508745627186407,0.640179910044978,0.52223888055972,0.551224387806097,0.490254872563718,0.523238380809595,0.644177911044478,0.501249375312344,0.60519740129935,0.478760619690155,0.36631684157921,0.552223888055972,0.602698650674663,0.586706646676662,0.577211394302849,0.533733133433283,0.652673663168416,0.443778110944528,0.545727136431784,0.528235882058971,0.477261369315342,0.597701149425287,0.568715642178911,0.481259370314843,0.512743628185907,0.673663168415792,0.493753123438281,0.582708645677161,0.3968015992004,0.542728635682159,0.378310844577711,0.573713143428286,0.4007996001999,0.527236381809095,0.493753123438281,0.803098450774613,0.491254372813593,0.536731634182909,0.545727136431784,0.239880059970015,0.517241379310345,0.600199900049975,0.644177911044478,0.670664667666167,0.541729135432284
"CD46-1",0.485257371314343,0.51824087956022,0.52423788105947,0.496251874062969,0.644177911044478,0.537231384307846,0.471264367816092,0.472763618190905,0.549225387306347,7.6812066265833e-05,0.525237381309345,0.456771614192904,0.640679660169915,0.341829085457271,5.153211414477e-06,0.551224387806097,0.55672163918041,0.488755622188906,0.507746126936532,0.52023988005997,0.474262868565717,0.549225387306347,0.610194902548726,0.496751624187906,0.482258870564718,0.462768615692154,0.449775112443778,0.555722138930535,0.578710644677661,0.582708645677161,0.567716141929036,0.531234382808596,0.452273863068466,0.628685657171414,0.617191404297851,0.438280859570215,0.483258370814593,0.475262368815592,0.554222888555722,0.363318340829585,0.429285357321339,0.543228385807096,0.541229385307346,0.68815592203898,0.557721139430285,0.559220389805097,0.463268365817091,0.292853573213393,0.293353323338331,0.576711644177911
"CD46-2",0.448275862068966,0.612193903048476,0.521739130434783,0.600699650174913,0.505247376311844,0.563718140929535,0.476761619190405,0.612693653173413,0.575712143928036,0.571714142928536,0.503748125937031,0.595702148925537,0.662168915542229,0.71264367816092,0.47776111944028,0.430784607696152,0.596701649175412,0.536731634182909,0.63568215892054,0.536231884057971,0.55872063968016,0.533733133433283,0.543228385807096,0.449275362318841,0.523238380809595,0.590704647676162,0.633183408295852,0.488255872063968,0.562218890554723,0.687156421789105,0.480759620189905,0.650174912543728,0.501749125437281,0.567716141929036,0.697151424287856,0.559220389805097,0.509245377311344,0.751624187906047,0.768115942028985,0.510244877561219,0.700149925037481,0.703148425787106,0.718140929535232,0.740129935032484,0.602698650674663,0.545727136431784,0.469765117441279,0.408795602198901,0.820089955022489,0.290854572713643
"CD52-1",0.487756121939031,0.322338830584708,0.293853073463268,0.643178410794603,0.272863568215892,0.463268365817091,0.508745627186407,0.523738130934533,0.664167916041979,0.615192403798101,0.334832583708146,0.469765117441279,0.331334332833583,0.44527736131934,0.582208895552224,0.550224887556222,0.323338330834583,0.424787606196902,0.39480259870065,0.205397301349325,0.5992003998001,0.471264367816092,0.414292853573213,0.304847576211894,0.589205397301349,0.430784607696152,0.309345327336332,0.491754122938531,0.338830584707646,0.531734132933533,0.56671664167916,0.387306346826587,0.375812093953024,0.623688155922039,0.597701149425287,0.655672163918041,0.513743128435782,0.422788605697151,0.217391304347826,0.266366816591704,0.407296351824088,0.35432283858071,0.31384307846077,0.685157421289355,0.679160419790105,0.558220889555222,0.189405297351324,0.667166416791604,0.675662168915542,0.619690154922539
"CD52-2",0.507246376811594,0.442278860569715,0.480259870064968,0.350824587706147,0.482758620689655,0.528735632183908,0.471764117941029,0.589205397301349,0.622188905547226,0.583708145927036,0.414792603698151,0.480259870064968,0.00153768035335261,0.581209395302349,0.494752623688156,0.506246876561719,0.439780109945027,0.477261369315342,0.446276861569215,0.413793103448276,0.585207396301849,0.644677661169415,0.528235882058971,0.447776111944028,0.55472263868066,0.478260869565217,0.419290354822589,0.539230384807596,0.684657671164418,0.546726636681659,0.67816091954023,0.316341829085457,0.587706146926537,0.209895052473763,0.55272363818091,0.468765617191404,0.662668665667166,0.512743628185907,0.418290854572714,0.530234882558721,0.520739630184908,0.641179410294853,0.519240379810095,0.451774112943528,0.609195402298851,0.468765617191404,0.403298350824588,0.531234382808596,0.510244877561219,0.377311344327836
"HSPA8-1",0.457271364317841,0.384807596201899,0.531234382808596,0.39480259870065,0.423288355822089,0.530734632683658,0.48175912043978,0.435782108945527,0.488255872063968,0.509745127436282,0.423288355822089,0.451774112943528,0.474762618690655,0.395302348825587,0.534232883558221,0.48575712143928,0.477261369315342,0.342828585707146,0.32783608195902,0.478760619690155,0.458270864567716,0.465767116441779,0.547226386806597,0.453273363318341,0.449275362318841,0.44327836081959,0.376311844077961,0.461769115442279,0.48375812093953,0.550224887556222,0.499250374812594,0.371814092953523,0.294352823588206,0.376811594202899,0.453773113443278,0.626186906546727,0.396301849075462,0.452273863068466,0.492753623188406,0.776111944027986,0.507746126936532,0.253873063468266,0.532233883058471,0.532233883058471,0.583208395802099,0.564217891054473,0.472763618190905,0.573213393303348,0.388805597201399,0.514742628685657
"HSPA8-2",0.256371814092954,0.243878060969515,0.222888555722139,0.145927036481759,0.232383808095952,0.215892053973014,0.195902048975512,0.147926036981509,0.165417291354323,0.282358820589705,0.166916541729135,0.160419790104948,0.186906546726637,0.16791604197901,0.1984007996002,0.229885057471264,0.221889055472264,0.114942528735632,0.267866066966517,0.199900049975012,0.0600272347556141,0.27736131934033,0.154922538730635,0.140429785107446,0.164417791104448,0.173413293353323,0.218390804597701,0.256871564217891,0.263368315842079,0.405797101449275,0.0744734375938585,0.184907546226887,0.360819590204898,0.140929535232384,0.137931034482759,0.213393303348326,0.284857571214393,0.131434282858571,0.199400299850075,0.438780609695152,0.16191904047976,0.128435782108946,0.253873063468266,0.160919540229885,0.526736631684158,0.138930534732634,0.561719140429785,0.768615692153923,0.038314540504341,0.677161419290355
"NMU-1",0.616691654172913,0.581209395302349,0.420789605197401,0.624687656171914,0.60519740129935,0.506246876561719,0.628185907046477,0.611194402798601,0.631184407796102,0.679660169915043,0.490254872563718,0.52023988005997,0.464267866066967,0.381309345327336,0.610694652673663,0.609195402298851,0.664167916041979,0.513243378310845,0.509245377311344,0.488255872063968,0.63968015992004,0.627186406796602,0.663668165917041,0.459770114942529,0.725637181409295,0.575712143928036,0.570714642678661,0.533233383308346,0.533733133433283,0.451774112943528,0.63568215892054,0.412293853073463,0.523238380809595,0.546226886556722,0.35432283858071,0.641179410294853,0.423288355822089,0.64367816091954,0.487256371814093,0.604697651174413,0.501249375312344,0.440279860069965,0.459770114942529,0.377311344327836,0.508745627186407,0.659170414792604,0.250874562718641,0.79960019990005,0.637181409295352,0.64767616191904
"NMU-2",0.393303348325837,0.373313343328336,0.388805597201399,0.354822588705647,0.345327336331834,0.414292853573213,0.429785107446277,0.224387806096952,0.35432283858071,0.40679660169915,0.260869565217391,0.339330334832584,0.32183908045977,0.36431784107946,0.350824587706147,0.328835582208896,0.374812593703148,0.314842578710645,0.423788105947026,0.32183908045977,0.317341329335332,0.443778110944528,0.435782108945527,0.325337331334333,0.415792103948026,0.387806096951524,0.530734632683658,0.488255872063968,0.437781109445277,0.492753623188406,0.31584207896052,0.247376311844078,0.415292353823088,0.373813093453273,0.255372313843078,0.365817091454273,0.478760619690155,0.333833083458271,0.379810094952524,0.509745127436282,0.288855572213893,0.276361819090455,0.321339330334833,0.254872563718141,0.286856571714143,0.538230884557721,0.413293353323338,0.931534232883558,0.27336331834083,0.337331334332834
"PPIA-1",0.407296351824088,0.461269365317341,0.370814592703648,0.414792603698151,0.408295852073963,0.434782608695652,0.370814592703648,0.447776111944028,0.306346826586707,0.367316341829085,0.399300349825087,0.314842578710645,0.414792603698151,0.44527736131934,0.407796101949025,0.380309845077461,0.164417791104448,0.509745127436282,0.269865067466267,0.301349325337331,0.466266866566717,0.418790604697651,0.525737131434283,0.308345827086457,0.495752123938031,0.212393803098451,0.435782108945527,0.399800099950025,0.178910544727636,0.489255372313843,0.485257371314343,0.107446276861569,0.399300349825087,0.454772613693153,0.569215392303848,0.400299850074962,0.462268865567216,0.659670164917541,0.523238380809595,0.555722138930535,0.447776111944028,0.314342828585707,0.246376811594203,0.403798100949525,0.525237381309345,0.164417791104448,0.255372313843078,0.581709145427286,0.511244377811094,0.641179410294853
"PPIA-2",0.494752623688156,0.471264367816092,0.353823088455772,0.431784107946027,0.623188405797101,0.394302848575712,0.51824087956022,0.476761619190405,0.448275862068966,0.376311844077961,0.368815592203898,0.393303348325837,0.390804597701149,0.572713643178411,0.577711144427786,0.480259870064968,0.469265367316342,0.453273363318341,4.05168133488232e-08,0.597701149425287,0.382808595702149,0.484757621189405,0.563218390804598,0.305347326336832,0.586206896551724,0.511744127936032,0.508745627186407,0.498750624687656,0.390804597701149,0.348325837081459,0.497751124437781,0.207896051974013,0.521739130434783,0.449775112443778,0.361819090454773,0.430284857571214,0.465267366316842,0.487756121939031,0.555222388805597,0.558220889555222,0.606196901549225,0.375312343828086,0.339830084957521,0.503248375812094,0.691654172913543,0.477261369315342,0.609695152423788,0.374812593703148,0.325337331334333,0.458770614692654
