"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-79_1",0.161419290354823,0.312343828085957,0.419790104947526,0.189905047476262,0.329835082458771,0.27536231884058,0.47776111944028,0.191404297851074,0.325337331334333,0.335332333833083,0.23488255872064,0.305347326336832,0.145927036481759,0.419290354822589,0.300849575212394,0.388305847076462,0.136431784107946,0.267866066966517,0.100449775112444,0.207896051974013,0.158420789605197,0.0254872563718141,0.950024987506247,0.59320339830085,0.303348325837081,0.227386306846577,0.279860069965017,0.383308345827086,0.264367816091954,0.411294352823588,0.373313343328336,0.227386306846577,0.27336331834083,0.141929035482259,0.320839580209895,0.183408295852074,0.256871564217891,0.307346326836582,0.251874062968516,0.203398300849575,0.436281859070465,0.217391304347826,0.270864567716142,0.135432283858071,0.072463768115942,0.861569215392304,0.184907546226887,0.520739630184908,0.709145427286357,0.271364317841079
"SNP-79_2",0.24087956021989,0.308845577211394,0.342828585707146,0.350324837581209,0.378310844577711,0.324337831084458,0.507746126936532,0.467266366816592,0.422288855572214,0.573713143428286,0.355322338830585,0.300849575212394,0.323338330834583,0.430284857571214,0.466766616691654,0.527236381809095,0.298350824587706,0.336831584207896,0.326836581709145,0.297851074462769,0.530734632683658,0.607696151924038,0.498250874562719,0.245877061469265,0.32383808095952,0.391304347826087,0.501749125437281,0.392303848075962,0.28335832083958,0.240379810094953,0.437781109445277,0.20439780109945,0.409795102448776,0.523738130934533,0.290354822588706,0.455772113943028,0.391804097951024,0.504247876061969,0.32783608195902,0.500749625187406,0.307346326836582,0.225387306346827,0.421789105447276,0.252873563218391,0.608695652173913,0.44127936031984,0.416291854072964,0.84207896051974,0.60119940029985,0.328835582208896
"SNP-80_1",0.372813593203398,0.408295852073963,0.52423788105947,0.299850074962519,0.370314842578711,0.386806596701649,0.640679660169915,0.227886056971514,0.258370814592704,0.571714142928536,0.390804597701149,0.517741129435282,0.308345827086457,0.794602698650675,0.394302848575712,0.294852573713143,0.241879060469765,0.363318340829585,0.241879060469765,0.201399300349825,0.200899550224888,0.305347326336832,0.24087956021989,0.520739630184908,0.568215892053973,0.278860569715142,0.312843578210895,0.507246376811594,0.305847076461769,0.432283858070965,0.453273363318341,0.470264867566217,0.433783108445777,0.079960019990005,0.307346326836582,0.140429785107446,0.468765617191404,0.262868565717141,0.227886056971514,0.607696151924038,0.651674162918541,0.451774112943528,0.494752623688156,0.268365817091454,0.0999500249875062,0.554222888555722,0.488755622188906,0.750124937531234,0.489255372313843,0.316341829085457
"SNP-80_2",0.121939030484758,0.0359820089955022,0.0314842578710645,0.0149925037481259,0.063968015992004,0.024487756121939,0.0849575212393803,0.138430784607696,0.246376811594203,0.404297851074463,0.0334832583708146,0.0209895052473763,0.0109945027486257,0.212893553223388,0.312843578210895,0.148425787106447,0.0134932533733133,0.0199900049975013,0.0204897551224388,0.0229885057471264,0.0184907546226887,0.688655672163918,0.464267866066967,0.190404797601199,0.0579710144927536,0.0914542728635682,0.0199900049975013,0.0359820089955022,0.039480259870065,0.228885557221389,0.304847576211894,0.0524737631184408,0.0689655172413793,0.0794602698650675,0.0864567716141929,0.0459770114942529,0.196901549225387,0.291354322838581,0.0544727636181909,0.859070464767616,0.103948025987006,0.0334832583708146,0.0224887556221889,0.0354822588705647,0.302348825587206,0.500249875062469,0.0544727636181909,0.692653673163418,0.428785607196402,0.039480259870065
"SNP-81_1",0.668665667166417,0.880059970014992,0.269365317341329,0.276861569215392,0.704647676161919,0.264867566216892,0.294852573713143,0.754122938530735,0.569715142428786,0.469765117441279,0.577211394302849,0.403798100949525,0.290854572713643,0.533233383308346,0.55872063968016,0.409295352323838,0.818090954522739,0.683658170914543,0.369315342328836,0.123938030984508,0.339830084957521,0.507746126936532,0.259870064967516,0.701149425287356,0.234382808595702,0.706146926536732,0.498750624687656,0.287856071964018,0.806096951524238,0.454772613693153,0.591704147926037,0.153423288355822,0.497251374312844,0.304347826086957,0.414292853573213,0.306846576711644,0.630184907546227,0.661669165417291,0.650674662668666,0.533233383308346,0.247876061969015,0.868065967016492,0.777111444277861,0.886056971514243,0.707146426786607,0.341829085457271,0.337831084457771,0.0504747626186907,0.991004497751124,0.376311844077961
"SNP-81_2",0.0909545227386307,0.106446776611694,0.471764117941029,0.104947526236882,0.146926536731634,0.201899050474763,0.255872063968016,0.0534732633683158,0.0999500249875062,0.176911544227886,0.193903048475762,0.43328335832084,0.156921539230385,0.347826086956522,0.15992003998001,0.198900549725137,0.0919540229885057,0.0914542728635682,0.100949525237381,0.175912043978011,0.0484757621189405,0.483258370814593,0.837581209395302,0.36031984007996,0.15792103948026,0.0444777611194403,0.095952023988006,0.15392303848076,0.102948525737131,0.431784107946027,0.0869565217391304,0.0919540229885057,0.122438780609695,0.00449775112443778,0.0974512743628186,0.0194902548725637,0.160919540229885,0.0469765117441279,0.0414792603698151,0.159420289855072,0.404297851074463,0.286356821589205,0.0964517741129435,0.0294852573713143,0.0839580209895052,0.278360819590205,0.3968015992004,0.713643178410795,0.191404297851074,0.295852073963018
"SNP-82_1",0.365817091454273,0.455272363818091,0.539730134932534,0.275862068965517,0.495752123938031,0.373813093453273,0.422788605697151,0.428285857071464,0.648675662168916,0.683158420789605,0.319340329835082,0.542228885557221,0.318840579710145,0.726136931534233,0.642178910544728,0.388805597201399,0.20439780109945,0.424287856071964,0.32383808095952,0.24487756121939,0.1984007996002,0.436781609195402,0.588705647176412,0.568715642178911,0.351824087956022,0.32783608195902,0.384807596201899,0.417291354322839,0.282858570714643,0.689655172413793,0.544727636181909,0.336831584207896,0.358820589705147,0.271864067966017,0.408795602198901,0.264367816091954,0.291854072963518,0.501249375312344,0.435782108945527,0.543728135932034,0.363818090954523,0.372813593203398,0.200899550224888,0.2023988005997,0.273863068465767,0.613693153423288,0.254372813593203,0.63768115942029,0.426286856571714,0.316341829085457
"SNP-82_2",0.395302348825587,0.27336331834083,0.390304847576212,0.366816591704148,0.305847076461769,0.52223888055972,0.570714642678661,0.279860069965017,0.621189405297351,0.466766616691654,0.346826586706647,0.265367316341829,0.27336331834083,0.389805097451274,0.339330334832584,0.378810594702649,0.354822588705647,0.260369815092454,0.215392303848076,0.358820589705147,0.345327336331834,0.23688155922039,0.689655172413793,0.454272863568216,0.133933033483258,0.326336831584208,0.332333833083458,0.408795602198901,0.23888055972014,0.596701649175412,0.369815092453773,0.333833083458271,0.390304847576212,0.303348325837081,0.455772113943028,0.347826086956522,0.436781609195402,0.390804597701149,0.365317341329335,0.351324337831084,0.474762618690655,0.459770114942529,0.500249875062469,0.306346826586707,0.598200899550225,0.623688155922039,0.23488255872064,0.949525237381309,0.204897551224388,0.326836581709145
"SNP-83_1",0.280859570214893,0.573213393303348,0.333833083458271,0.269865067466267,0.0544727636181909,0.104447776111944,0.116441779110445,0.0794602698650675,0.551724137931034,0.547226386806597,0.16391804097951,0.382808595702149,0.265367316341829,0.899050474762619,0.498750624687656,0.118440779610195,0.180909545227386,0.201399300349825,0.186406796601699,0.00161462049093153,0.262368815592204,0.000585472754181748,0.410294852573713,0.501749125437281,0.36631684157921,0.332333833083458,0.351324337831084,0.210394802598701,0.219390304847576,0.751624187906047,0.35432283858071,0.627686156921539,0.294352823588206,0.308345827086457,0.321339330334833,0.129935032483758,0.471764117941029,0.0539730134932534,0.300849575212394,0.508745627186407,0.434282858570715,0.197401299350325,0.457771114442779,0.0599700149925037,0.241379310344828,0.55872063968016,0.446776611694153,0.310344827586207,0.993503248375812,0.451774112943528
"SNP-83_2",0.0079960019990005,0.711644177911045,0.84807596201899,0.384307846076962,0.0849575212393803,0.206896551724138,0.0304847576211894,0.00499750124937531,0.819090454772614,0.31584207896052,0.243378310844578,0.815092453773113,0.426286856571714,0.998500749625187,0.488755622188906,0.0624687656171914,0.133933033483258,0.400299850074962,0.0814592703648176,0.00989061838023431,0.132433783108446,0.000374705175898887,0.0529735132433783,0.56471764117941,0.138930534732634,0.391804097951024,0.419290354822589,0.0399800099950025,0.106446776611694,0.740629685157421,0.316341829085457,0.994502748625687,0.569715142428786,0.112443778110945,0.334832583708146,0.0409795102448776,0.409795102448776,0.000591706347635723,0.274862568715642,0.515242378810595,0.394302848575712,0.800599700149925,0.867566216891554,0.031984007996002,0.624187906046976,0.96551724137931,0.399800099950025,0.00949525237381309,1,0.734132933533233
"SNP-84_1",0.320839580209895,0.871564217891054,0.719140429785107,0.579710144927536,0.607196401799101,0.24287856071964,0.654672663668166,0.52423788105947,0.224387806096952,0.105447276361819,0.263868065967017,0.741629185407296,0.159420289855072,0.379810094952524,0.233883058470765,0.630684657671164,0.252873563218391,0.708645677161419,0.826086956521739,0.598700649675162,0.276861569215392,0.157421289355322,0.549225387306347,0.649675162418791,0.866566716641679,0.191404297851074,0.390304847576212,0.560219890054973,0.655672163918041,0.142928535732134,0.349825087456272,0.670164917541229,0.146926536731634,0.142428785607196,0.210394802598701,0.810594702648676,0.222888555722139,0.293853073463268,0.735632183908046,0.674662668665667,0.405797101449275,0.260869565217391,0.330834582708646,0.184407796101949,0.462768615692154,0.711144427786107,0.6031984007996,0.696151924037981,0.820589705147426,0.497751124437781
"SNP-84_2",0.416291854072964,0.185907046476762,0.212393803098451,0.380809595202399,0.202898550724638,0.170414792603698,0.525737131434283,0.871564217891054,0.708645677161419,0.902548725637181,0.338830584707646,0.672663668165917,0.875562218890555,0.575212393803098,0.653173413293353,0.260869565217391,0.740629685157421,0.280359820089955,0.711644177911045,0.739630184907546,0.883558220889555,0.506746626686657,0.819590204897551,0.995002498750625,0.270864567716142,0.387306346826587,0.387806096951524,0.409295352323838,0.621689155422289,0.322838580709645,0.618690654672664,0.55472263868066,0.420789605197401,0.252873563218391,0.652173913043478,0.608195902048976,0.458770614692654,0.643178410794603,0.947526236881559,0.731134432783608,0.829585207396302,0.149425287356322,0.434782608695652,0.907546226886557,0.858070964517741,0.491754122938531,0.716141929035482,0.199400299850075,0.72263868065967,0.417291354322839
"SNP-85_1",0.116941529235382,0.111444277861069,0.447776111944028,0.139930034982509,0.341329335332334,0.230884557721139,0.324837581209395,0.191904047976012,0.449775112443778,0.165417291354323,0.243878060969515,0.338830584707646,0.131934032983508,0.12143928035982,0.104447776111944,0.314842578710645,0.102948525737131,0.184907546226887,0.0719640179910045,0.140929535232384,0.139930034982509,0.264867566216892,0.667166416791604,0.532733633183408,0.212393803098451,0.203898050974513,0.213893053473263,0.218890554722639,0.269865067466267,0.358820589705147,0.126936531734133,0.261369315342329,0.168415792103948,0.160419790104948,0.367316341829085,0.2063968015992,0.347826086956522,0.138930534732634,0.145427286356822,0.456771614192904,0.547726136931534,0.265867066466767,0.348825587206397,0.0974512743628186,0.342828585707146,0.761619190404798,0.15792103948026,0.868065967016492,0.322838580709645,0.145927036481759
"SNP-85_2",0.747626186906547,0.538730634682659,0.538730634682659,0.711144427786107,0.112443778110945,0.834582708645677,0.880059970014992,0.820589705147426,0.756121939030485,0.764117941029485,0.195402298850575,0.59720139930035,0.583708145927036,0.745127436281859,0.768115942028985,0.741629185407296,0.682658670664668,0.423788105947026,0.707146426786607,0.345827086456772,0.751624187906047,0.282358820589705,0.892053973013493,0.614192903548226,0.803098450774613,0.816591704147926,0.129935032483758,0.359820089955023,0.0174912543728136,0.095952023988006,0.192903548225887,0.587706146926537,0.197901049475262,0.477261369315342,0.488755622188906,0.744127936031984,0.684657671164418,0.752623688155922,0.690154922538731,0.341329335332334,0.578210894552724,0.635182408795602,0.4047976011994,0.503748125937031,0.633183408295852,0.833083458270865,0.616691654172913,0.192903548225887,0.278360819590205,0.679160419790105
"SNP-86_1",0.422788605697151,0.362818590704648,0.585207396301849,0.313343328335832,0.222888555722139,0.189905047476262,0.313343328335832,0.471264367816092,0.503748125937031,0.693653173413293,0.432783608195902,0.515742128935532,0.31584207896052,0.738630684657671,0.709145427286357,0.369815092453773,0.260869565217391,0.4007996001999,0.204897551224388,0.202898550724638,0.0589705147426287,0.705147426286857,0.527736131934033,0.544227886056971,0.467266366816592,0.616191904047976,0.335832083958021,0.407296351824088,0.347326336831584,0.428785607196402,0.56071964017991,0.259370314842579,0.421289355322339,0.421289355322339,0.482258870564718,0.276361819090455,0.470764617691154,0.479260369815092,0.457271364317841,0.759620189905047,0.351824087956022,0.416291854072964,0.497751124437781,0.163418290854573,0.762618690654673,0.407296351824088,0.703648175912044,0.720139930034983,0.60519740129935,0.505747126436782
"SNP-86_2",0.210394802598701,0.226386806596702,0.585207396301849,0.107946026986507,0.169915042478761,0.19640179910045,0.48575712143928,0.0399800099950025,0.250874562718641,0.149925037481259,0.342828585707146,0.449275362318841,0.178910544727636,0.498250874562719,0.168915542228886,0.180409795102449,0.0649675162418791,0.249375312343828,0.0694652673663168,0.128435782108946,0.0429785107446277,0.306846576711644,0.814592703648176,0.68415792103948,0.23288355822089,0.166416791604198,0.255872063968016,0.361819090454773,0.152923538230885,0.608195902048976,0.0484757621189405,0.351824087956022,0.269365317341329,0.0704647676161919,0.231384307846077,0.105447276361819,0.225387306346827,0.0424787606196902,0.268865567216392,0.319340329835082,0.450774612693653,0.422788605697151,0.399300349825087,0.136931534232884,0.0304847576211894,0.79560219890055,0.337331334332834,0.738130934532734,0.543228385807096,0.172913543228386
"SNP-87_1",0.359820089955023,0.525737131434283,0.685157421289355,0.343828085957021,0.394302848575712,0.640179910044978,0.474762618690655,0.458270864567716,0.339830084957521,0.339830084957521,0.445777111444278,0.642178910544728,0.446776611694153,0.307346326836582,0.20039980009995,0.425287356321839,0.32183908045977,0.424787606196902,0.405297351324338,0.393803098450775,0.328835582208896,0.351824087956022,0.790604697651174,0.581209395302349,0.280359820089955,0.324837581209395,0.421789105447276,0.405797101449275,0.308345827086457,0.48175912043978,0.422788605697151,0.466266866566717,0.415792103948026,0.450774612693653,0.389305347326337,0.371814092953523,0.397301349325337,0.440279860069965,0.35632183908046,0.209895052473763,0.31384307846077,0.529235382308846,0.243878060969515,0.320839580209895,0.252373813093453,0.525237381309345,0.272363818090955,0.922538730634683,0.327336331834083,0.515742128935532
"SNP-87_2",0.447776111944028,0.142428785607196,0.412793603198401,0.299850074962519,0.477261369315342,0.284357821089455,0.443778110944528,0.262868565717141,0.430284857571214,0.353823088455772,0.303848075962019,0.382808595702149,0.271864067966017,0.259370314842579,0.221889055472264,0.247376311844078,0.24087956021989,0.162918540729635,0.370814592703648,0.402298850574713,0.414292853573213,0.351824087956022,0.307846076961519,0.396301849075462,0.370814592703648,0.27336331834083,0.216391804097951,0.407796101949025,0.405797101449275,0.324837581209395,0.23888055972014,0.469765117441279,0.403298350824588,0.397301349325337,0.40279860069965,0.32383808095952,0.319340329835082,0.236381809095452,0.390304847576212,0.335332333833083,0.331834082958521,0.316841579210395,0.43528235882059,0.311344327836082,0.172413793103448,0.548725637181409,0.306346826586707,0.512743628185907,0.154422788605697,0.331334332833583
"SNP-88_1",0.395802098950525,0.370314842578711,0.409295352323838,0.396301849075462,0.35832083958021,0.596201899050475,0.344827586206897,0.545227386306847,0.410794602698651,0.368315842078961,0.362818590704648,0.363818090954523,0.296851574212894,0.216391804097951,0.333833083458271,0.492753623188406,0.368815592203898,0.428285857071464,0.402298850574713,0.47976011994003,0.278860569715142,0.634682658670665,0.505247376311844,0.272863568215892,0.592703648175912,0.339830084957521,0.344827586206897,0.375312343828086,0.441779110444778,0.338830584707646,0.321339330334833,0.401799100449775,0.352823588205897,0.329835082458771,0.343328335832084,0.3968015992004,0.456271864067966,0.598200899550225,0.374312843578211,0.343328335832084,0.337831084457771,0.423288355822089,0.481259370314843,0.380809595202399,0.543228385807096,0.563718140929535,0.274362818590705,0.716141929035482,0.0859570214892554,0.374812593703148
"SNP-88_2",0.500749625187406,0.168415792103948,0.208895552223888,0.137931034482759,0.399300349825087,0.168915542228886,0.474762618690655,0.235382308845577,0.226886556721639,0.263368315842079,0.120439780109945,0.143928035982009,0.105947026486757,0.295852073963018,0.276361819090455,0.105947026486757,0.12543728135932,0.168415792103948,0.213893053473263,0.389805097451274,0.210894552723638,0.587706146926537,0.444777611194403,0.495752123938031,0.211894052973513,0.189405297351324,0.11544227886057,0.165417291354323,0.200899550224888,0.571214392803598,0.265867066466767,0.434782608695652,0.159420289855072,0.321339330334833,0.265367316341829,0.251374312843578,0.213393303348326,0.244377811094453,0.403298350824588,0.497251374312844,0.584207896051974,0.121939030484758,0.280359820089955,0.208395802098951,0.0269865067466267,0.0224887556221889,0.0689655172413793,0.284857571214393,0.397801099450275,0.0654672663668166
"CD46-1",0.16191904047976,0.513243378310845,0.368815592203898,0.334332833583208,0.513743128435782,0.52423788105947,0.535232383808096,0.375312343828086,0.660169915042479,0.00849575212393803,0.4047976011994,0.301849075462269,0.285857071464268,0.705647176411794,0.672663668165917,0.349825087456272,0.331334332833583,0.488255872063968,0.273863068465767,0.205397301349325,0.374312843578211,0.396301849075462,0.798100949525237,0.563218390804598,0.446276861569215,0.375312343828086,0.371814092953523,0.387306346826587,0.283858070964518,0.602698650674663,0.434782608695652,0.585707146426787,0.390804597701149,0.598700649675162,0.326336831584208,0.470764617691154,0.389805097451274,0.478260869565217,0.225887056471764,0.502248875562219,0.672663668165917,0.380309845077461,0.388805597201399,0.331334332833583,0.212393803098451,0.63968015992004,0.453773113443278,0.429285357321339,0.342828585707146,0.226886556721639
"CD46-2",0.275862068965517,0.276861569215392,0.534732633683158,0.333333333333333,0.354822588705647,0.447776111944028,0.289855072463768,0.250874562718641,0.509245377311344,1.74661311928722e-06,0.35832083958021,0.508745627186407,0.310844577711144,0.303348325837081,0.449775112443778,0.448275862068966,0.357321339330335,0.318340829585207,0.258370814592704,0.375812093953024,0.132933533233383,0.618190904547726,0.296851574212894,0.460269865067466,0.372313843078461,0.152423788105947,0.356821589205397,0.313343328335832,0.249875062468766,0.543728135932034,0.209395302348826,0.356821589205397,0.378310844577711,0.270864567716142,0.244377811094453,0.20439780109945,0.299350324837581,0.318840579710145,0.318840579710145,0.260369815092454,0.171914042978511,0.549725137431284,0.306346826586707,0.201899050474763,0.225887056471764,0.835082458770615,0.371314342828586,0.606696651674163,0.144927536231884,0.56471764117941
"CD52-1",0.439780109945027,0.282358820589705,0.386806596701649,0.332333833083458,0.326836581709145,0.317341329335332,0.640679660169915,0.19240379810095,0.598200899550225,0.654172913543228,0.422788605697151,0.345827086456772,0.371814092953523,0.408795602198901,0.32183908045977,0.304847576211894,0.36631684157921,0.374812593703148,0.394302848575712,0.600699650174913,0.403798100949525,0.579210394802599,0.746626686656672,0.443778110944528,0.219890054972514,0.423788105947026,0.419790104947526,0.457771114442779,0.397301349325337,0.706146926536732,0.509245377311344,0.649175412293853,0.557721139430285,0.403298350824588,0.47976011994003,0.468265867066467,0.380309845077461,0.318840579710145,0.534232883558221,0.8055972013993,0.6031984007996,0.414292853573213,0.301849075462269,0.258870564717641,0.604197901049475,0.504747626186906,0.657171414292854,0.504747626186906,0.186406796601699,0.486756621689155
"CD52-2",0.118440779610195,0.160919540229885,0.304347826086957,0.0514742628685657,0.186906546726637,0.104447776111944,0.207896051974013,0.122938530734633,0.418790604697651,0.301349325337331,0.102948525737131,0.280859570214893,0.0954522738630685,0.441779110444778,0.20439780109945,0.130434782608696,0.0624687656171914,0.103448275862069,0.106446776611694,0.0989505247376312,0.0559720139930035,0.346326836581709,0.501249375312344,0.275862068965517,0.0929535232383808,0.0354822588705647,0.126436781609195,0.139930034982509,0.0839580209895052,0.190404797601199,0.305347326336832,0.0749625187406297,0.189405297351324,0.0104947526236882,0.103948025987006,0.0209895052473763,0.254872563718141,0.345827086456772,0.133433283358321,0.282858570714643,0.0329835082458771,0.201899050474763,0.128435782108946,0.0449775112443778,0.0589705147426287,0.495752123938031,0.0814592703648176,0.368315842078961,0.499750124937531,0.337331334332834
"HSPA8-1",0.0224887556221889,0.11544227886057,0.283858070964518,0.0994502748625687,0.180409795102449,0.225387306346827,0.385307346326837,0.0129935032483758,0.427286356821589,3.22799320606748e-09,0.0124937531234383,0.191404297851074,0.0704647676161919,0.269365317341329,0.00146478756553242,0.151424287856072,0.148925537231384,0.0484757621189405,0.0909545227386307,0.12343828085957,0.0909545227386307,0.286856571714143,0.745127436281859,0.472263868065967,0.333333333333333,5.07416419992524e-09,0.095952023988006,0.112443778110945,0.131934032983508,0.407296351824088,0.165417291354323,0.28335832083958,0.178910544727636,5.34308784611236e-05,0.356821589205397,0.00999500249875063,0.265367316341829,3.75423787613016e-08,0.0939530234882559,0.342828585707146,0.272863568215892,0.0164917541229385,0.388805597201399,0.0344827586206897,0.000162123679338247,0.240379810094953,0.0849575212393803,0.980009995002499,0.746626686656672,0.095952023988006
"HSPA8-2",0.199400299850075,0.0964517741129435,0.144427786106947,0.056471764117941,0.137431284357821,0.0359820089955022,0.126936531734133,0.122438780609695,0.517241379310345,0.391304347826087,0.0414792603698151,0.0694652673663168,0.0299850074962519,0.721139430284858,0.114942528735632,0.110444777611194,0.0589705147426287,0.0409795102448776,0.0299850074962519,0.0489755122438781,0.0269865067466267,0.304847576211894,0.769615192403798,0.416791604197901,0.0899550224887556,0.0674662668665667,0.0274862568715642,0.0769615192403798,0.155422288855572,0.103448275862069,0.397301349325337,0.0779610194902549,0.0344827586206897,0.0664667666166917,0.350824587706147,0.0654672663668166,0.133433283358321,0.226886556721639,0.2023988005997,0.0309845077461269,0.142928535732134,0.00699650174912544,0.35632183908046,0.0644677661169415,0.00699650174912544,0.180909545227386,0.116441779110445,0.831584207896052,0.940529735132434,0.192903548225887
"NMU-1",0.274862568715642,0.249875062468766,0.120439780109945,0.148425787106447,0.354822588705647,0.0964517741129435,0.209395302348826,0.318340829585207,0.311844077961019,0.170414792603698,0.183408295852074,0.15992003998001,0.0969515242378811,0.582208895552224,0.346826586706647,0.423788105947026,0.0939530234882559,0.208395802098951,0.110444777611194,0.329335332333833,0.179410294852574,0.503248375812094,0.484257871064468,0.218390804597701,0.249875062468766,0.287856071964018,0.176411794102949,0.256871564217891,0.2063968015992,0.462268865567216,0.165417291354323,0.32583708145927,0.23288355822089,0.458270864567716,0.339330334832584,0.373313343328336,0.197401299350325,0.593703148425787,0.308845577211394,0.538230884557721,0.507746126936532,0.0754622688655672,0.257871064467766,0.198900549725137,0.427286356821589,0.635182408795602,0.309345327336332,0.407796101949025,0.443778110944528,0.409295352323838
"NMU-2",0.0899550224887556,0.126936531734133,0.499750124937531,0.15192403798101,0.419790104947526,7.64131340424967e-08,0.348325837081459,0.0484757621189405,0.385307346326837,0.464267866066967,0.128935532233883,0.378310844577711,0.108445777111444,0.286856571714143,0.297351324337831,0.121939030484758,0.132433783108446,0.11944027986007,0.0694652673663168,0.131434282858571,0.0634682658670665,0.0494752623688156,0.502748625687156,0.556221889055472,0.342328835582209,0.205397301349325,0.15992003998001,0.335832083958021,0.226886556721639,0.256871564217891,0.126436781609195,0.522738630684658,0.163418290854573,0.114942528735632,0.283858070964518,0.0739630184907546,0.149425287356322,0.101949025487256,0.357821089455272,0.326336831584208,0.579210394802599,0.130934532733633,0.314842578710645,0.103948025987006,0.209895052473763,0.395802098950525,0.119940029985007,0.867066466766617,0.453773113443278,0.234382808595702
"PPIA-1",0.35632183908046,0.211394302848576,0.0379810094952524,0.12743628185907,0.523738130934533,0.0944527736131934,0.237381309345327,0.414792603698151,0.495252373813093,0.51624187906047,0.190404797601199,0.0629685157421289,0.0579710144927536,0.63368315842079,0.233383308345827,0.330334832583708,0.0839580209895052,0.138930534732634,0.0599700149925037,0.207896051974013,0.0614692653673163,0.469265367316342,0.567216391804098,0.100449775112444,0.135932033983008,0.302348825587206,0.155422288855572,0.19640179910045,0.122938530734633,0.365817091454273,0.374312843578211,0.140929535232384,0.0794602698650675,0.271864067966017,0.256871564217891,0.32383808095952,0.220389805097451,0.364817591204398,0.316841579210395,0.726136931534233,0.600199900049975,0.0734632683658171,0.498250874562719,0.232383808095952,0.265367316341829,0.705647176411794,0.268365817091454,0.20439780109945,0.767616191904048,0.162918540729635
"PPIA-2",0.0334832583708146,0.6031984007996,0.904047976011994,0.307846076961519,0.141429285357321,0.260869565217391,0.393303348325837,0.237881059470265,0.31984007996002,0.423288355822089,0.000282080942172543,0.84407796101949,0.00238388151796301,0.671664167916042,0.492753623188406,0.208895552223888,0.246376811594203,0.000218900564563919,0.0759620189905048,0.0294852573713143,0.0344827586206897,0.00649675162418791,0.369315342328836,0.766616691654173,0.407296351824088,0.416291854072964,0.625687156421789,0.367316341829085,0.272363818090955,0.280359820089955,0.257871064467766,0.569215392303848,0.439780109945027,0.187406296851574,0.527736131934033,0.185907046476762,0.43728135932034,0.450774612693653,0.282358820589705,0.276861569215392,0.462268865567216,0.619690154922539,0.272863568215892,0.230884557721139,0.602698650674663,0.494752623688156,0.419290354822589,0.946526736631684,0.4047976011994,0.193903048475762
"RPL22-1",0.255872063968016,0.370314842578711,0.620189905047476,0.333333333333333,0.342828585707146,0.379810094952524,0.532733633183408,0.367816091954023,0.367316341829085,0.306846576711644,0.445777111444278,0.578210894552724,0.0184907546226887,0.19240379810095,0.251374312843578,0.272863568215892,0.237881059470265,0.450274862568716,0.268865567216392,0.539730134932534,0.225887056471764,0.775112443778111,0.690154922538731,0.520739630184908,0.316841579210395,0.36031984007996,0.413793103448276,0.329335332333833,0.32583708145927,0.704647676161919,0.24287856071964,0.715142428785607,0.434782608695652,0.451274362818591,0.43528235882059,0.510244877561219,0.359320339830085,0.389305347326337,0.247376311844078,0.782108945527236,0.544727636181909,0.498250874562719,0.407796101949025,0.262368815592204,0.397801099450275,0.611194402798601,0.586706646676662,0.118440779610195,0.277861069465267,0.488755622188906
