"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-79_1",0.316841579210395,0.309845077461269,0.435782108945527,0.361319340329835,0.454272863568216,0.652173913043478,0.636181909045477,0.325337331334333,0.308345827086457,0.393803098450775,0.226386806596702,0.320839580209895,0.459270364817591,0.899050474762619,0.390304847576212,0.0269835982398852,0.535732133933034,0.0274467882162411,0.6031984007996,0.557221389305347,0.399300349825087,0.597701149425287,0.474262868565717,0.386306846576712,0.270364817591204,0.591704147926037,0.0320146560907955,0.433783108445777,0.15992003998001,0.786606696651674,0.461269365317341,0.225887056471764,0.4007996001999,0.00401286315580618,0.295852073963018,0.0264484045001301,0.51824087956022,0.369815092453773,0.576211894052973,0.442278860569715,0.217891054472764,0.256871564217891,0.737631184407796,0.60119940029985,0.690154922538731,0.519740129935032,0.123938030984508,0.826086956521739,0.497751124437781,0.0257367625844358
"SNP-79_2",0.207396301849075,0.309345327336332,0.176411794102949,0.340329835082459,0.592703648175912,0.190404797601199,0.612693653173413,0.226386806596702,0.0725020570809261,0.0478313283037879,0.272363818090955,0.0431808723481419,0.188905547226387,0.184907546226887,0.338330834582709,0.357821089455272,0.438780609695152,0.258370814592704,0.215892053973014,0.405297351324338,0.0727479649890166,0.147426286856572,0.318340829585207,0.11944027986007,0.379310344827586,0.188405797101449,0.677161419290355,0.259370314842579,0.0798731865262415,0.677161419290355,0.450274862568716,0.203398300849575,0.389305347326337,0.486756621689155,0.55672163918041,0.36231884057971,0.715642178910545,0.366816591704148,0.0122894995293056,0.104947526236882,0.385307346326837,0.077543595049653,0.106446776611694,0.555722138930535,0.414292853573213,0.179410294852574,0.242378810594703,0.746126936531734,0.0479210025075707,0.908545727136432
"SNP-80_1",0.464267866066967,0.122438780609695,0.310344827586207,0.175412293853073,0.144427786106947,0.0535524465161693,0.409795102448776,0.530734632683658,0.511244377811094,0.275862068965517,0.147926036981509,0.23288355822089,0.154422788605697,0.523238380809595,0.467266366816592,0.266866566716642,0.0394582104906483,0.0613348191735663,0.665667166416792,0.398300849575212,0.0453970097264624,0.251374312843578,0.0462503103222514,0.0320537749961689,0.0582248003957645,0.532733633183408,0.343328335832084,0.0773338721947543,0.170414792603698,0.486756621689155,0.324837581209395,0.539730134932534,0.263368315842079,0.792603698150925,0.391804097951024,0.780109945027486,0.24087956021989,0.342328835582209,0.126936531734133,0.427286356821589,0.259370314842579,0.00482724343875252,0.162418790604698,0.00381158242873103,0.134932533733133,0.168915542228886,0.240379810094953,0.981509245377311,0.599700149925038,0.703648175912044
"SNP-80_2",0.315342328835582,0.654172913543228,0.575212393803098,0.653673163418291,0.414292853573213,0.876061969015492,0.31984007996002,0.316341829085457,0.644177911044478,0.446776611694153,0.820589705147426,0.494252873563218,0.535232383808096,0.127936031984008,0.887556221889055,0.625687156421789,0.444277861069465,0.478760619690155,0.946526736631684,0.127936031984008,0.837581209395302,0.204897551224388,0.520739630184908,0.35232383808096,0.828585707146427,0.379810094952524,0.975012493753123,0.548725637181409,0.698150924537731,0.75712143928036,0.72063968015992,0.501749125437281,0.35632183908046,0.964517741129435,0.602198900549725,0.839080459770115,0.362818590704648,0.384307846076962,0.724137931034483,0.701649175412294,0.625187406296852,0.248375812093953,0.473263368315842,0.410794602698651,0.154422788605697,0.931034482758621,0.32183908045977,0.197401299350325,0.838580709645177,0.513743128435782
"SNP-81_1",0.200899550224888,0.370814592703648,0.186406796601699,0.525737131434283,0.596201899050475,0.0557436407982321,0.298350824587706,0.175912043978011,0.211894052973513,0.164917541229385,0.212893553223388,0.0949143725565345,0.231884057971014,0.291854072963518,0.272363818090955,0.274862568715642,0.124937531234383,0.260869565217391,0.148425787106447,0.19640179910045,0.0430681026724076,0.195902048975512,0.224887556221889,0.314842578710645,0.280359820089955,0.0525053527235778,0.175412293853073,0.0631482001577286,0.101449275362319,0.5992003998001,0.550724637681159,0.451774112943528,0.571214392803598,0.12543728135932,0.23688155922039,0.0265490433151899,0.408295852073963,0.0446935677816371,0.0259999804710561,0.485257371314343,0.794602698650675,0.378310844577711,0.134432783608196,0.149925037481259,0.786606696651674,0.889555222388806,0.829085457271364,0.896551724137931,0.486256871564218,0.589705147426287
"SNP-81_2",0.695152423788106,0.537731134432784,0.508245877061469,0.427786106946527,0.334332833583208,0.320339830084958,0.891054472763618,0.575712143928036,0.36031984007996,0.291354322838581,0.517241379310345,0.308345827086457,0.525237381309345,0.681159420289855,0.417291354322839,0.44327836081959,0.385307346326837,0.518740629685157,0.848575712143928,0.756121939030485,0.346326836581709,0.449775112443778,0.700649675162419,0.35832083958021,0.56471764117941,0.52623688155922,0.599700149925038,0.616691654172913,0.762118940529735,0.535732133933034,0.365317341329335,0.551224387806097,0.451774112943528,0.785107446276862,0.338330834582709,0.761619190404798,0.460769615192404,0.558220889555222,0.344327836081959,0.274862568715642,0.453273363318341,0.697151424287856,0.357821089455272,0.660669665167416,0.0465696846518093,0.533733133433283,0.420289855072464,0.948525737131434,0.648675662168916,0.40279860069965
"SNP-82_1",0.467766116941529,0.305347326336832,0.504247876061969,0.255372313843078,0.688655672163918,0.197901049475262,0.255872063968016,0.00810068014745025,0.406296851574213,0.257871064467766,0.121939030484758,0.423788105947026,0.516741629185407,0.561719140429785,0.379310344827586,0.811094452773613,0.117941029485257,0.240379810094953,0.443778110944528,0.545227386306847,0.447776111944028,0.531234382808596,0.061348691078809,0.258370814592704,0.309345327336332,0.188905547226387,0.628685657171414,0.341329335332334,0.118940529735132,0.36431784107946,0.174412793603198,0.499250374812594,0.559720139930035,0.242378810594703,0.448775612193903,0.304347826086957,0.440279860069965,0.00481289348853386,0.12743628185907,0.298850574712644,0.243878060969515,0.211894052973513,0.721139430284858,0.506246876561719,0.657171414292854,0.333833083458271,0.260869565217391,0.493253373313343,0.15392303848076,0.482258870564718
"SNP-82_2",0.117941029485257,0.175412293853073,3.36857460751023e-08,0.0446414389735371,0.426286856571714,0.427786106946527,0.294352823588206,0.151424287856072,0.0101452492484665,0.561719140429785,0.242378810594703,0.0771002206987464,2.69747492707479e-05,0.0572537819874309,0.0230729417505525,0.359320339830085,0.0884301658018901,0.444277861069465,0.00335726727012409,0.02252427263122,0.276361819090455,0.207896051974013,0.190404797601199,0.185907046476762,0.253873063468266,0.0128806926807299,0.0104769405778444,0.00631424954640358,0.324337831084458,0.0478772029332248,0.848575712143928,0.0220093985420108,0.000615595877399011,0.222388805597201,0.00401527939734547,0.246376811594203,0.630184907546227,0.101449275362319,0.103948025987006,0.139430284857571,0.44727636181909,0.119940029985007,0.116941529235382,0.80759620189905,0.0264011104364832,0.931034482758621,0.326336831584208,0.203898050974513,0.403798100949525,0.320839580209895
"SNP-83_1",0.00043541189113875,0.0630606613760134,0.000153433000506425,0.0101692783898215,0.438280859570215,0.0155566691297884,0.0626664801668823,0.144927536231884,0.00494421458093808,0.0672894263902079,0.237881059470265,0.00529343408796101,5.06925305121531e-06,1.13812017255022e-07,1.05863921436855e-05,0.0431067378459361,0.00215090582326549,0.27736131934033,2.43783036313339e-07,0.00988032541973538,5.17247022900788e-08,0.247876061969015,0.0434968942026253,0.233383308345827,0.00810770349870638,2.33233393530527e-07,0.00275612660958879,0.00626405200071267,0.00428269497146461,0.0508232026678752,0.0231321323189909,1.85409200770259e-07,1.1825755732221e-07,0.0014987391306942,0.000312647523011534,0.0147890309066209,0.898550724637681,0.039562380529479,1.47368830402611e-06,0.0274473917598045,0.344327836081959,7.87253735090587e-07,0.000385134506706946,0.0229604872728469,0.488755622188906,0.0729021982756097,0.748625687156422,0.64567716141929,0.0600121617997048,0.0199708672857063
"SNP-83_2",0.11944027986007,0.380309845077461,0.551724137931034,0.697151424287856,0.650174912543728,0.706146926536732,0.444777611194403,0.938530734632684,0.44327836081959,0.336831584207896,0.560219890054973,0.649175412293853,0.767616191904048,0.119940029985007,0.294352823588206,0.622688655672164,0.569215392303848,0.75912043978011,0.349325337331334,0.600199900049975,0.67616191904048,0.442278860569715,0.114942528735632,0.596201899050475,0.659170414792604,0.0642251478509366,0.355322338830585,0.158920539730135,0.819590204897551,0.661669165417291,0.174912543728136,0.108945527236382,0.738130934532734,0.335832083958021,0.955022488755622,0.574212893553223,0.59320339830085,0.933533233383308,0.211894052973513,0.068259936905243,0.274862568715642,0.56671664167916,0.299850074962519,0.457771114442779,0.946526736631684,0.575712143928036,0.819590204897551,0.574712643678161,0.124437781109445,0.588205897051474
"SNP-84_1",0.853073463268366,0.186906546726637,0.642178910544728,0.470764617691154,0.255372313843078,0.490754622688656,0.389805097451274,0.331334332833583,0.613193403298351,0.773613193403298,0.123938030984508,0.774612693653173,0.696151924037981,0.68615692153923,0.390804597701149,0.434782608695652,0.490254872563718,0.24287856071964,0.209395302348826,0.490754622688656,0.583208395802099,0.715142428785607,0.241879060469765,0.632183908045977,0.571714142928536,0.575212393803098,0.787106446776612,0.436781609195402,0.563718140929535,0.395302348825587,0.636681659170415,0.647176411794103,0.160919540229885,0.779610194902549,0.492253873063468,0.685657171414293,0.131934032983508,0.421289355322339,0.626186906546727,0.71664167916042,0.182408795602199,0.749125437281359,0.801099450274863,0.426786606696652,0.566216891554223,0.851074462768616,0.410794602698651,0.873563218390805,0.453273363318341,0.353323338330835
"SNP-84_2",0.0404147743059988,0.162418790604698,0.270364817591204,0.424287856071964,0.391804097951024,0.383308345827086,0.348325837081459,0.164417791104448,0.0128886816393662,0.0382371571654025,0.0700762001479138,0.166416791604198,0.239380309845077,0.00606458573665902,0.20439780109945,0.342328835582209,0.431284357821089,0.0562676348517513,0.158920539730135,0.462268865567216,0.0502241936718387,0.253873063468266,0.216391804097951,0.136431784107946,0.12143928035982,0.15992003998001,0.32183908045977,0.042984613007222,0.0434758515171288,0.561719140429785,0.133433283358321,0.723138430784608,0.401799100449775,0.183908045977011,0.256371814092954,0.205897051474263,0.148425787106447,0.606196901549225,0.173913043478261,0.209895052473763,0.592203898050975,0.0054218764823839,0.0207603977692525,0.456771614192904,0.847076461769115,0.0345004788025201,0.458270864567716,0.0229854168377716,0.243878060969515,0.20439780109945
"SNP-85_1",0.182908545727136,0.831584207896052,0.16591704147926,0.658670664667666,0.291854072963518,0.297851074462769,0.907046476761619,0.166916541729135,0.427786106946527,0.0786950328854475,0.890554722638681,0.877561219390305,0.250374812593703,0.888055972013993,0.391804097951024,0.559720139930035,0.367316341829085,0.145427286356822,0.718140929535232,0.140929535232384,0.709145427286357,0.607196401799101,0.764117941029485,0.746626686656672,0.720139930034983,0.431784107946027,0.72663668165917,0.230884557721139,0.555222388805597,0.586706646676662,0.024312092165665,0.195902048975512,0.676661669165417,0.184907546226887,0.95552223888056,0.342328835582209,0.618190904547726,0.500749625187406,0.118940529735132,0.163418290854573,0.885557221389305,0.739630184907546,0.230884557721139,0.259870064967516,0.641179410294853,0.453773113443278,0.84207896051974,0.826586706646677,0.312343828085957,0.436781609195402
"SNP-85_2",0.540229885057471,0.407796101949025,0.508245877061469,0.390304847576212,0.28135932033983,0.634182908545727,0.68215892053973,0.414792603698151,0.324837581209395,0.777611194402799,0.707646176911544,0.297351324337831,0.336831584207896,0.170914542728636,0.287856071964018,0.76311844077961,0.573713143428286,0.466766616691654,0.779610194902549,0.269865067466267,0.574212893553223,0.603698150924538,0.147426286856572,0.56071964017991,0.285857071464268,0.578210894552724,0.700149925037481,0.240379810094953,0.367816091954023,0.580709645177411,0.389805097451274,0.607696151924038,0.588705647176412,0.56671664167916,0.666166916541729,0.380809595202399,0.689655172413793,0.415292353823088,0.423288355822089,0.83408295852074,0.179410294852574,0.0570707630997025,0.511244377811094,0.445777111444278,0.186906546726637,0.512743628185907,0.752123938030985,0.52423788105947,0.174912543728136,0.820089955022489
"SNP-86_1",0.309845077461269,0.36231884057971,0.418790604697651,0.202898550724638,0.3928035982009,0.248875562218891,0.352823588205897,0.787606196901549,0.0230694691411011,0.15392303848076,0.401799100449775,0.229385307346327,0.236381809095452,0.00372409647462946,0.314842578710645,0.190404797601199,0.183908045977011,0.133433283358321,0.259870064967516,0.314842578710645,0.336831584207896,0.581709145427286,0.286356821589205,0.258370814592704,0.422288855572214,0.0735733267450241,0.491754122938531,0.019977284765092,0.0562456510097641,0.649675162418791,0.314342828585707,0.378810594702649,0.279860069965017,0.648175912043978,0.611194402798601,0.24287856071964,0.541229385307346,0.665667166416792,0.0491074989029155,0.291354322838581,0.453773113443278,0.0232794453804779,0.775612193903048,0.289855072463768,0.826586706646677,0.555222388805597,0.16191904047976,0.833083458270865,0.448775612193903,0.664667666166917
"SNP-86_2",0.436781609195402,0.401299350324838,0.449775112443778,0.424787606196902,0.491754122938531,0.171914042978511,0.305347326336832,0.172913543228386,0.415292353823088,0.131434282858571,0.168915542228886,0.64367816091954,0.257871064467766,0.050134417476271,0.397801099450275,0.589205397301349,0.232383808095952,0.266866566716642,0.607196401799101,0.259370314842579,0.246376811594203,0.220889555222389,0.467266366816592,0.416791604197901,0.585707146426787,0.489255372313843,0.398300849575212,0.355322338830585,0.363818090954523,0.654672663668166,0.0620087458918125,0.615192403798101,0.506246876561719,0.723138430784608,0.552223888055972,0.272863568215892,0.800599700149925,0.0260139583717846,0.205397301349325,0.602198900549725,0.583708145927036,0.344827586206897,0.156421789105447,0.323338330834583,0.328835582208896,0.0818217079163379,0.699650174912544,0.251874062968516,0.160919540229885,0.361319340329835
"SNP-87_1",0.629685157421289,0.365317341329335,0.694152923538231,0.495752123938031,0.326836581709145,0.256371814092954,0.474762618690655,0.270364817591204,0.277861069465267,0.228885557221389,0.112943528235882,0.279860069965017,0.419290354822589,0.301849075462269,0.311344327836082,0.420289855072464,0.1984007996002,0.274362818590705,0.581709145427286,0.497751124437781,0.217391304347826,0.259870064967516,0.504247876061969,0.0552454546336426,0.171414292853573,0.294852573713143,0.382808595702149,0.219890054972514,0.103948025987006,0.52623688155922,0.32183908045977,0.203898050974513,0.271364317841079,0.685657171414293,0.424787606196902,0.381309345327336,0.355322338830585,0.262368815592204,0.291854072963518,0.509245377311344,0.300849575212394,0.226386806596702,0.211394302848576,0.35432283858071,0.878060969515242,0.63968015992004,0.784107946026987,0.646176911544228,0.0462310066527805,0.624687656171914
"SNP-87_2",0.67416291854073,0.602198900549725,0.540229885057471,0.567216391804098,0.352823588205897,0.577211394302849,0.492253873063468,0.640179910044978,0.302348825587206,0.467266366816592,0.437781109445277,0.480759620189905,0.515242378810595,0.272863568215892,0.506246876561719,0.8055972013993,0.788605697151424,0.519240379810095,0.648675662168916,0.775112443778111,0.788105947026487,0.666166916541729,0.025636864347155,0.697151424287856,0.450774612693653,0.727136431784108,0.625187406296852,0.448275862068966,0.719640179910045,0.528235882058971,0.462268865567216,0.405297351324338,0.349325337331334,0.193903048475762,0.685657171414293,0.426286856571714,0.333333333333333,0.614692653673163,0.466766616691654,0.115942028985507,0.678660669665167,0.708645677161419,0.366816591704148,0.630684657671164,0.524737631184408,0.647176411794103,0.311344327836082,0.778110944527736,0.264367816091954,0.881059470264868
"SNP-88_1",0.586706646676662,0.244377811094453,0.55872063968016,0.0668671109227532,0.479260369815092,0.707646176911544,0.335332333833083,0.881059470264868,0.0540820024525556,0.0521789153260738,0.405797101449275,0.407296351824088,0.417791104447776,0.197401299350325,0.553723138430785,0.708145927036482,0.068242624482018,0.170414792603698,0.582208895552224,0.275862068965517,0.477261369315342,0.233883058470765,0.201399300349825,0.381309345327336,0.300849575212394,0.189405297351324,0.257371314342829,0.469765117441279,0.461269365317341,0.165417291354323,0.0114918770185636,0.428785607196402,0.32783608195902,0.756121939030485,0.348325837081459,0.380809595202399,0.585207396301849,0.497751124437781,0.55472263868066,0.820089955022489,0.43528235882059,0.186906546726637,0.687656171914043,0.637181409295352,0.384307846076962,0.232383808095952,0.507246376811594,0.672663668165917,0.649675162418791,0.250374812593703
"SNP-88_2",0.623688155922039,0.645177411294353,0.566216891554223,0.4047976011994,0.568715642178911,0.462768615692154,0.815092453773113,0.336831584207896,0.36431784107946,4.39447044309205e-08,0.43928035982009,0.381309345327336,0.501749125437281,0.697651174412794,3.22060165767544e-05,0.289855072463768,0.254372813593203,0.569215392303848,0.934532733633183,0.510744627686157,0.495252373813093,0.869065467266367,0.609695152423788,0.699150424787606,0.769115442278861,0.429785107446277,0.530234882558721,0.517741129435282,0.472263868065967,0.323338330834583,0.63768115942029,0.446776611694153,0.631184407796102,0.405797101449275,0.371814092953523,0.401299350324838,0.661669165417291,0.516741629185407,0.347326336831584,0.160919540229885,0.854572713643178,0.428785607196402,0.642178910544728,0.533733133433283,0.186906546726637,0.407296351824088,0.489755122438781,0.664167916041979,0.623688155922039,0.693153423288356
"CD46-1",0.579710144927536,0.386806596701649,0.552223888055972,0.452273863068466,0.627186406796602,0.374812593703148,0.348825587206397,0.72863568215892,0.0525394053329807,2.73471257612622e-08,0.415792103948026,0.537231384307846,0.622688655672164,0.160919540229885,4.7089160348779e-08,0.671164417791104,0.703648175912044,0.399300349825087,0.304347826086957,0.390304847576212,0.427786106946527,0.148425787106447,0.299850074962519,0.659170414792604,0.498250874562719,0.617191404297851,0.337831084457771,0.51424287856072,0.207896051974013,0.643178410794603,0.462268865567216,0.774112943528236,0.446776611694153,0.746626686656672,0.506746626686657,0.662668665667166,0.446776611694153,0.783608195902049,0.554222888555722,0.269365317341329,0.385307346326837,0.191904047976012,0.226386806596702,0.385807096451774,0.337331334332834,0.681659170414793,0.126936531734133,0.654172913543228,0.366816591704148,0.341329335332334
"CD46-2",0.244377811094453,0.614192903548226,0.212393803098451,0.562218890554723,0.12743628185907,0.164917541229385,0.345827086456772,0.557721139430285,0.35432283858071,0.596701649175412,0.429785107446277,0.460269865067466,0.317341329335332,0.324837581209395,0.306346826586707,0.385807096451774,0.329335332333833,0.540229885057471,0.793103448275862,0.425787106446777,0.395302348825587,0.458270864567716,0.316341829085457,0.0473874631882217,0.0240162489354069,0.372813593203398,0.608695652173913,0.496251874062969,0.234382808595702,0.586206896551724,0.447776111944028,0.811094452773613,0.471264367816092,0.598700649675162,0.498250874562719,0.276361819090455,0.034387006896736,0.646176911544228,0.0512759041363129,0.570214892553723,0.626686656671664,0.780609695152424,0.19240379810095,0.681659170414793,0.900049975012494,0.186406796601699,0.912543728135932,0.700149925037481,0.820589705147426,0.503748125937031
"CD52-1",0.905547226386807,0.509745127436282,0.490754622688656,0.518740629685157,0.2063968015992,0.534732633683158,0.289855072463768,0.662168915542229,0.685657171414293,0.367816091954023,0.529735132433783,0.527236381809095,0.419290354822589,0.675662168915542,0.285857071464268,0.632183908045977,0.279860069965017,0.367316341829085,0.736631684157921,0.303348325837081,0.435782108945527,0.480759620189905,0.87656171914043,0.559220389805097,0.464267866066967,0.696651674162919,0.423288355822089,0.454272863568216,0.355322338830585,0.75512243878061,0.200899550224888,0.703148425787106,0.387806096951524,0.859070464767616,0.553723138430785,0.882058970514743,0.699150424787606,0.533733133433283,0.75912043978011,0.872063968015992,0.421789105447276,0.707646176911544,0.513743128435782,0.898050974512744,0.647176411794103,0.771614192903548,0.059994366215016,0.504747626186906,0.337331334332834,0.31584207896052
"CD52-2",0.23488255872064,0.343828085957021,0.0303585147249872,8.86030892766065e-07,0.301849075462269,0.256871564217891,0.257371314342829,0.0789423579506803,0.00123283938891772,0.374312843578211,2.60954453490392e-07,0.0134062741065201,0.000419823806228361,0.305347326336832,0.455772113943028,0.049419311669296,1.67272083165709e-06,1.13170947628639e-06,0.123938030984508,0.00354854702590357,0.173913043478261,2.91848195574425e-05,0.392303848075962,2.49593834378281e-07,0.00164047208388152,0.449775112443778,2.51772407112938e-06,0.136931534232884,0.15592203898051,0.468765617191404,0.72463768115942,0.0399807712387658,0.133433283358321,0.240379810094953,0.380809595202399,0.211394302848576,0.465267366316842,0.0403284839124426,0.456771614192904,6.2623394247705e-07,0.267366316841579,5.71898538692223e-05,0.0549800658554651,0.382308845577211,0.920539730134933,0.0265620968811606,0.528735632183908,0.230384807596202,0.490754622688656,0.191404297851074
"HSPA8-1",0.279860069965017,0.31384307846077,0.108445777111444,0.0519379773324473,0.0217356506996648,0.0237310590061813,0.0440880273018144,0.0436661099147038,0.181909045477261,0.199900049975012,0.139430284857571,0.0293548186349915,0.0763271569352046,0.102448775612194,0.240379810094953,0.602698650674663,0.0236390091096099,0.154422788605697,0.385307346326837,0.228885557221389,0.576211894052973,0.000483137425738096,0.550724637681159,0.130934532733633,0.107446276861569,0.371814092953523,0.0835990793448715,0.0506843593265089,0.225387306346827,0.487756121939031,0.664167916041979,0.0223915436845463,0.175412293853073,0.197401299350325,0.174412793603198,0.383808095952024,0.0501682043009346,0.131934032983508,0.108445777111444,2.13272283167143e-08,0.00978192397703892,0.0104394196692628,0.243378310844578,0.28135932033983,0.366816591704148,0.216891554222889,0.896551724137931,0.279860069965017,0.707146426786607,0.523738130934533
"HSPA8-2",0.389305347326337,0.515242378810595,0.129935032483758,0.149425287356322,0.472763618190905,0.359820089955023,0.0639376092417606,0.132933533233383,0.503248375812094,0.221889055472264,0.268365817091454,0.175912043978011,0.12543728135932,0.0603225022109373,0.314342828585707,0.664167916041979,0.473263368315842,0.537231384307846,0.304847576211894,0.551224387806097,0.144927536231884,0.525237381309345,0.340329835082459,0.162918540729635,0.367316341829085,0.568715642178911,0.609695152423788,0.0450441980885078,0.487756121939031,0.663668165917041,0.0520422140480652,0.0472387007416114,0.227386306846577,0.478260869565217,0.410294852573713,0.364817591204398,0.203898050974513,0.0520208932985132,0.362818590704648,0.419790104947526,0.0574471549008265,0.271864067966017,0.625687156421789,0.274362818590705,0.269865067466267,0.0543415711518004,0.617191404297851,0.946026986506747,0.249375312343828,0.383808095952024
"NMU-1",0.061634486564775,0.137431284357821,0.0740727177520347,0.111944027986007,0.146926536731634,0.0829206240416542,0.191404297851074,0.0123527807045402,0.143928035982009,0.00700329608100181,0.11944027986007,0.0109067411303495,0.20439780109945,0.169915042478761,0.025531580911367,0.305847076461769,0.0152310938348871,5.59605732863844e-08,0.180909545227386,0.141429285357321,0.187406296851574,0.371314342828586,0.612693653173413,0.108945527236382,0.806596701649175,0.235382308845577,0.0495381046616384,0.0600357039751057,0.07288137923773,0.190404797601199,0.151424287856072,0.239380309845077,0.23688155922039,0.175412293853073,0.104447776111944,0.219390304847576,0.257371314342829,0.160919540229885,0.106446776611694,0.0130469210254336,0.372813593203398,0.0263209212310701,0.0389410227447199,0.0806079923003256,0.811094452773613,0.215892053973014,0.956021989005497,0.753623188405797,0.534732633683158,0.0175005738071936
"NMU-2",0.553223388305847,0.361319340329835,0.426786606696652,0.35832083958021,0.348325837081459,0.245377311344328,0.0438514507619941,0.0164708651486664,0.443778110944528,0.472263868065967,0.0148325837457818,0.221389305347326,0.136931534232884,0.119940029985007,0.243878060969515,0.259870064967516,0.304847576211894,0.145427286356822,0.135932033983008,0.273863068465767,0.225887056471764,0.311844077961019,0.068294920583137,0.320339830084958,0.0276983495223195,0.400299850074962,0.637181409295352,0.463768115942029,0.272363818090955,0.610194902548726,0.542228885557221,0.439780109945027,0.247876061969015,0.102948525737131,0.206896551724138,0.27336331834083,0.357821089455272,0.0231385686933869,0.519740129935032,0.00954049318894967,0.05887693101544,0.0186562805205136,0.528735632183908,0.0182655080137029,0.0642072911772541,0.43928035982009,0.550224887556222,0.895552223888056,0.0627476185812581,0.852073963018491
"PPIA-1",0.0651531628618212,0.148425787106447,0.0552331782145793,0.0509671236480955,0.106946526736632,0.19240379810095,0.0120514097236695,0.126436781609195,0.154422788605697,0.0101998530442553,0.191404297851074,0.0113314523243557,0.235882058970515,0.28535732133933,0.15592203898051,0.0568015263588922,0,0.0582231644531386,0.207396301849075,0.257871064467766,0.44727636181909,0.508245877061469,0.483258370814593,0.304847576211894,0.279860069965017,0.0492003630838777,0.0654360728098545,0.0681573656013172,0.00587813614777866,0.188905547226387,0.137431284357821,0.286856571714143,0.527736131934033,0.0286449224788026,0.387806096951524,0.0182464070492607,0.418790604697651,0.206896551724138,0.0312846832316974,0.143428285857071,0.557221389305347,1.22932580892687e-07,0.162918540729635,0.00269129586111339,0.522738630684658,0.535732133933034,0.116441779110445,0.451274362818591,0.279860069965017,0.171414292853573
"PPIA-2",0.490254872563718,0.428285857071464,0.266866566716642,0.198900549725137,0.456271864067966,0.52623688155922,0.195402298850575,0.330834582708646,0.490754622688656,0.116941529235382,0.551224387806097,0.239380309845077,0.449275362318841,0.276361819090455,0.460269865067466,0.330834582708646,0.188405797101449,0.500249875062469,0.000117917706263978,0.239380309845077,0.505247376311844,0.395802098950525,0.353323338330835,0.194902548725637,0.223388305847076,0.224887556221889,0.618690654672664,0.225887056471764,0.2023988005997,0.472263868065967,0.055912795583734,0.11944027986007,0.721639180409795,0.469765117441279,0.164917541229385,0.426286856571714,0.498750624687656,0.403298350824588,0.707146426786607,0.124437781109445,0.539230384807596,0.0490372791508275,0.249375312343828,0.165417291354323,0.370314842578711,0.444777611194403,0.545227386306847,0.643178410794603,0.000654867402481552,0.2063968015992
