"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-79_2",0.425287356321839,0.549725137431284,0.47576211894053,0.647176411794103,0.499250374812594,0.471264367816092,0.661169415292354,0.238380809595202,0.405297351324338,0.318340829585207,0.0660566426921989,0.299850074962519,0.444777611194403,0.68815592203898,0.76311844077961,0.525237381309345,0.80359820089955,0.277861069465267,0.760619690154923,0.76511744127936,0.509245377311344,0.692153923038481,0.263368315842079,0.175912043978011,0.672663668165917,0.694152923538231,0.544727636181909,0.203898050974513,0.67616191904048,0.463768115942029,0.352823588205897,0.408295852073963,0.547226386806597,0.899050474762619,0.641179410294853,0.664167916041979,0.528235882058971,0.167416291854073,0.563218390804598,0.221389305347326,0.869565217391304,0.456271864067966,0.299350324837581,0.7936031984008,0.719140429785107,0.0737839447098156,0.696151924037981,0.172413793103448,0.5952023988006,0.810594702648676
"SNP-80_1",0.668165917041479,0.261369315342329,0.510244877561219,0.544227886056971,0.496751624187906,0.374812593703148,0.105447276361819,0.436781609195402,0.502248875562219,0.51424287856072,0.515742128935532,0.427286356821589,0.456771614192904,0.558220889555222,0.499250374812594,0.501749125437281,0.462268865567216,0.442278860569715,0.571214392803598,0.335832083958021,0.101449275362319,0.249375312343828,0.482258870564718,0.280859570214893,0.502248875562219,0.0562998671675163,0.43528235882059,0.697151424287856,0.537731134432784,0.313343328335832,0.657171414292854,0.148425787106447,0.538730634682659,0.622188905547226,0.241379310344828,0.665167416291854,0.554222888555722,0.478260869565217,0.564217891054473,0.361319340329835,0.779110444777611,0.291854072963518,0.494252873563218,0.654172913543228,0.207396301849075,0.425287356321839,0.461769115442279,0.0489589101876233,0.585707146426787,0.386806596701649
"SNP-80_2",0.159420289855072,0.855072463768116,0.165417291354323,0.643178410794603,0.210394802598701,0.221389305347326,0.908045977011494,0.141929035482259,0.596201899050475,0.0892256982797565,0.711144427786107,0.729635182408796,0.752623688155922,0.31584207896052,0.800599700149925,0.513243378310845,0.796601699150425,0.841079460269865,0.912043978010994,0.800599700149925,0.664167916041979,0.627186406796602,0.0436567353750386,0.195902048975512,0.463268365817091,0.0604533407256616,0.787106446776612,0.44127936031984,0.707646176911544,0.462268865567216,0.938530734632684,0.00130278140239481,0.952523738130934,0.331334332833583,0.818090954522739,0.897551224387806,0.567716141929036,0.154422788605697,0.194902548725637,0.444777611194403,0.822088955522239,0.857571214392804,0.383808095952024,0.743128435782109,0.409795102448776,0.461769115442279,0.930534732633683,0.257371314342829,0.15792103948026,0.261869065467266
"SNP-81_1",0.92303848075962,0.0492558733704233,0.298350824587706,0.756121939030485,0.28535732133933,0.336831584207896,0.36431784107946,0.029527348893275,0.532233883058471,0.0121152823107273,0.4047976011994,0.0560883472418495,0.799100449775112,0.825587206396802,0.936031984007996,0.160419790104948,0.00260410396410471,0.226886556721639,0.0310515249486034,0.368815592203898,0.290854572713643,0.490754622688656,0.304347826086957,0.141429285357321,0.744627686156922,0.0145992959486815,0.0621570087774355,0.00328625236710878,0.00997097563009786,0.342328835582209,0.0223133593229878,0.211394302848576,0.72663668165917,0.581209395302349,0.27936031984008,0.729635182408796,0.449775112443778,0.0102564209653112,0.95952023988006,0.028316756833902,0.0301443725009622,0.207396301849075,0.559720139930035,0.731134432783608,0.316341829085457,0.030665745651754,0.367816091954023,0.136431784107946,0.132433783108446,0.0549597400447676
"SNP-81_2",0.402298850574713,0.652673663168416,0.142928535732134,0.474262868565717,0.80759620189905,0.463268365817091,0.264367816091954,0.870064967516242,0.424287856071964,0.799100449775112,0.150924537731134,0.334332833583208,0.694152923538231,0.216391804097951,0.745627186406797,0.339330334832584,0.48175912043978,0.328835582208896,0.464267866066967,0.529235382308846,0.316341829085457,0.31784107946027,0.259370314842579,0.20039980009995,0.808095952023988,0.492253873063468,0.450774612693653,0.503748125937031,0.393303348325837,0.582708645677161,0.271364317841079,0.178910544727636,0.757621189405297,0.530734632683658,0.0584222684034695,0.596201899050475,0.471264367816092,0.927536231884058,0.386806596701649,0.491254372813593,0.439780109945027,0.493253373313343,0.918540729635182,0.456771614192904,0.647176411794103,0.161419290354823,0.851074462768616,0.384307846076962,0.577211394302849,0.346326836581709
"SNP-82_1",0.618690654672664,0.648675662168916,0.52423788105947,0.717641179410295,0.520739630184908,0.495252373813093,0.52623688155922,0.106946526736632,0.577211394302849,0.413793103448276,0.397301349325337,0.619190404797601,0.594702648675662,0.593703148425787,0.429785107446277,0.758120939530235,0.571714142928536,0.594702648675662,0.63368315842079,0.439780109945027,0.438280859570215,0.675162418790605,0.657671164417791,0.601699150424788,0.636181909045477,0.490754622688656,0.613193403298351,0.438280859570215,0.638180909545227,0.764617691154423,0.691654172913543,0.434282858570715,0.696651674162919,0.643178410794603,0.419290354822589,0.47376311844078,0.3968015992004,0.24087956021989,0.616691654172913,0.209895052473763,0.521239380309845,0.453773113443278,0.502748625687156,0.669165417291354,0.318840579710145,0.314842578710645,0.543728135932034,0.860569715142429,0.262368815592204,0.590204897551224
"SNP-82_2",0.219890054972514,0.030340922729496,0.000551344889134553,0.210894552723638,0.606196901549225,0.300849575212394,0.266866566716642,0.64167916041979,0.0487174443513041,0.559220389805097,0.0122116402952708,0.00167829390055112,0.00381573459117004,0.020090914302493,0.134932533733133,0.434782608695652,0.118940529735132,0.400299850074962,0.000334373980104138,0.0420184705912316,0.212393803098451,0.356821589205397,0.492753623188406,0.00682437435122785,0.0677558969550882,0.00111071751821795,0.00326142718343775,0.00654387459745465,0.36031984007996,0.0601152238238146,0.72663668165917,0.0213841572205601,1.07441102481309e-06,0.271864067966017,1.01495517546731e-05,0.248375812093953,0.580209895052474,0.249875062468766,0.0104758393417401,0.162918540729635,0.43728135932034,0.000595622601689882,0.361319340329835,0.185407296351824,0.141429285357321,0.383808095952024,0.0394061438339424,0.230384807596202,0.00485159657520096,0.23688155922039
"SNP-83_1",0.00733527875567952,0.047171875900676,0.00110257570635564,0.00735733128567895,0.224387806096952,0.0466956644513002,0.00626535015904561,0.0217233057412688,0.00385873768146858,0.00332254135605292,0.00402160230138093,0.00500266205454836,0.00277723629344037,0.020726702639333,0.0222758436042505,0.052478013150478,8.14239610882894e-05,0.195902048975512,2.31899941238733e-06,0.00122810488104885,0.0176410944267955,0.143428285857071,0.733133433283358,0.0501295983350131,0.00301356345307058,4.91297419185789e-05,0.00368597628793788,3.66584641968505e-05,0.000317303837564344,0.183408295852074,0.000575936506580832,1.12892185275802e-05,8.16599802134405e-08,0.00477414117217282,0.0019409975769592,0.0119234739913122,0.296351824087956,0.16391804097951,0.00153277269615182,0.0224413047935359,0.214892553723138,0.00612271971843916,0.00237206300473458,0.0165936734772323,0.023790166134271,8.32516027980121e-05,0.670664667666167,0.711144427786107,0.00320932741094726,0.337331334332834
"SNP-83_2",0.0795545944548656,0.103948025987006,0.186906546726637,0.601699150424788,0.607196401799101,0.64567716141929,0.429785107446277,0.719640179910045,0.605697151424288,0.888555722138931,0.666666666666667,0.758120939530235,0.677661169415292,0.139930034982509,0.76311844077961,0.67416291854073,0.619690154922539,0.860569715142429,0.651174412793603,0.421789105447276,0.51624187906047,0.853573213393303,0.771614192903548,0.0590637852038012,0.72063968015992,0.102948525737131,0.728135932033983,0.130934532733633,0.538230884557721,0.483258370814593,0.903048475762119,0.059273514435217,0.632183908045977,0.848575712143928,0.297851074462769,0.648675662168916,0.506746626686657,0.576211894052973,0.713143428285857,0.914542728635682,0.459270364817591,0.39880059970015,0.0240571044702518,0.959020489755122,0.885557221389305,0.630684657671164,0.182908545727136,0.230384807596202,0.0147281688702141,0.324337831084458
"SNP-84_1",0.56671664167916,0.351324337831084,0.642678660669665,0.658670664667666,0.514742628685657,0.954022988505747,0.350324837581209,0.667666166916542,0.517241379310345,0.187406296851574,0.277861069465267,0.782108945527236,0.835082458770615,0.706646676661669,0.401299350324838,0.496751624187906,0.835082458770615,0.497751124437781,0.339830084957521,0.290854572713643,0.266866566716642,0.102448775612194,0.905547226386807,0.722138930534733,0.622188905547226,0.460769615192404,0.487756121939031,0.052645346843207,0.449775112443778,0.627686156921539,0.257371314342829,0.792603698150925,0.287856071964018,0.67616191904048,0.68815592203898,0.422788605697151,0.150424787606197,0.586206896551724,0.12343828085957,0.707646176911544,0.686656671664168,0.806596701649175,0.458770614692654,0.729135432283858,0.789105447276362,0.544227886056971,0.835082458770615,0.574712643678161,0.296851574212894,0.0439584656417925
"SNP-84_2",0.149425287356322,0.551224387806097,0.598200899550225,0.775112443778111,0.457271364317841,0.711644177911045,0.379810094952524,0.0489301736855027,0.721139430284858,0.347326336831584,0.527736131934033,0.667166416791604,0.463268365817091,0.211894052973513,0.0555565174408497,0.409795102448776,0.689655172413793,0.271364317841079,0.47976011994003,0.422288855572214,0.820589705147426,0.528235882058971,0.681159420289855,0.701649175412294,0.458270864567716,0.422788605697151,0.594202898550725,0.5952023988006,0.486256871564218,0.529735132433783,0.572713643178411,0.535232383808096,0.488755622188906,0.677161419290355,0.192903548225887,0.339330334832584,0.312843578210895,0.111944027986007,0.462268865567216,0.369315342328836,0.501249375312344,0.223888055972014,0.549225387306347,0.660169915042479,0.826586706646677,0.539730134932534,0.333333333333333,0.326336831584208,0.131434282858571,0.764117941029485
"SNP-85_1",0.129435282358821,0.697651174412794,0.926536731634183,0.830584707646177,0.066748141320763,0.123938030984508,0.324337831084458,0.446276861569215,0.148925537231384,0.381809095452274,0.52023988005997,0.867566216891554,0.875562218890555,0.589205397301349,0.169915042478761,0.489755122438781,0.921539230384808,0.712143928035982,0.453273363318341,0.175412293853073,0.897551224387806,0.496251874062969,0.48575712143928,0.638680659670165,0.425787106446777,0.436281859070465,0.698150924537731,0.142428785607196,0.832583708145927,0.925537231384308,0.302348825587206,0.457271364317841,0.803098450774613,0.413293353323338,0.958520739630185,0.573213393303348,0.768115942028985,0.652173913043478,0.00124070462469206,0.312343828085957,0.777611194402799,0.677661169415292,0.841079460269865,0.92303848075962,0.769115442278861,0.708645677161419,0.292853573213393,0.0711727760575136,0.237381309345327,0.51824087956022
"SNP-85_2",0.335332333833083,0.484757621189405,0.382308845577211,0.28535732133933,0.389305347326337,0.508745627186407,0.830584707646177,0.281859070464768,0.679660169915043,0.854572713643178,0.67416291854073,0.180909545227386,0.500249875062469,0.35432283858071,0.196901549225387,0.299850074962519,0.376811594202899,0.503248375812094,0.608195902048976,0.36031984007996,0.43328335832084,0.353323338330835,0.521239380309845,0.629185407296352,0.316841579210395,0.31984007996002,0.626186906546727,0.353323338330835,0.520739630184908,0.504247876061969,0.67416291854073,0.414292853573213,0.35632183908046,0.686656671664168,0.518740629685157,0.582208895552224,0.602198900549725,0.221889055472264,0.408295852073963,0.649175412293853,0.561719140429785,0.190904547726137,0.739130434782609,0.752123938030985,0.827586206896552,0.787106446776612,0.390804597701149,0.899050474762619,0.0395537924411778,0.910544727636182
"SNP-86_1",0.122438780609695,0.847576211894053,0.0230279709077266,0.00234402220182439,4.73502248521385e-09,3.25832566174951e-07,8.13804454935507e-08,0.128935532233883,0.375312343828086,0.652673663168416,0.509745127436282,0.12543728135932,0.0565189171298716,0.175912043978011,0.0417455069620116,5.26273905638603e-07,0.258370814592704,0.1984007996002,0.0270033583997523,1.85462960544669e-08,0.0108675152088088,0.0129048809606016,0.230384807596202,0.00132465693422379,0.345827086456772,3.17569645025273e-08,0.23488255872064,0.316341829085457,0.175412293853073,0.0581390947125038,0.368315842078961,0.479260369815092,0.726136931534233,0.0664470407835742,0.262868565717141,0.105947026486757,0.470764617691154,0.0339261835891371,2.31365876383791e-08,1.24757172462723e-08,0.0605397269070649,0.00915095679111311,0.0186037824397535,0.0101122147208014,0.773113443278361,1.10822922033682e-05,0.000695299632739389,0.725637181409295,0.137931034482759,0.129435282358821
"SNP-86_2",0.36231884057971,0.652173913043478,0.731134432783608,0.646676661669165,0.614192903548226,0.626686656671664,0.300349825087456,0.223888055972014,0.271364317841079,0.642178910544728,0.325337331334333,0.614692653673163,0.568215892053973,0.415292353823088,0.0516168752923533,0.305847076461769,0.452273863068466,0.546726636681659,0.648175912043978,0.626686656671664,0.636181909045477,0.660169915042479,0.352823588205897,0.492753623188406,0.515742128935532,0.64367816091954,0.756121939030485,0.510744627686157,0.463268365817091,0.48575712143928,0.467266366816592,0.580709645177411,0.410294852573713,0.344327836081959,0.420789605197401,0.1944027986007,0.536731634182909,0.125937031484258,0.567716141929036,0.474262868565717,0.495752123938031,0.667166416791604,0.532733633183408,0.615192403798101,0.258870564717641,0.252373813093453,0.798100949525237,0.465767116441779,0.0294858976030772,0.363818090954523
"SNP-87_1",0.52023988005997,0.60119940029985,0.465267366316842,0.297351324337831,0.445777111444278,0.570714642678661,0.422788605697151,0.402298850574713,0.695152423788106,0.448275862068966,0.568715642178911,0.263868065967017,0.172413793103448,0.454772613693153,0.338330834582709,0.190904547726137,0.595702148925537,0.387306346826587,0.534232883558221,0.390804597701149,0.491254372813593,0.541729135432284,0.589205397301349,0.195902048975512,0.638180909545227,0.238380809595202,0.263868065967017,0.332333833083458,0.15392303848076,0.733133433283358,0.35832083958021,0.326836581709145,0.223888055972014,0.39480259870065,0.533733133433283,0.416291854072964,0.580209895052474,0.511244377811094,0.0573485490963852,0.509745127436282,0.625187406296852,0.43328335832084,0.162918540729635,0.111944027986007,0.129435282358821,0.303848075962019,0.15992003998001,0.0435422379130086,0.256371814092954,0.445777111444278
"SNP-87_2",0.804097951024488,0.233383308345827,0.306346826586707,0.330834582708646,0.4047976011994,0.19640179910045,0.702148925537231,0.532233883058471,0.128435782108946,0.260369815092454,0.154422788605697,0.233383308345827,0.207396301849075,0.456771614192904,0.509245377311344,0.567216391804098,0.397301349325337,0.0671992785653893,0.55872063968016,0.486256871564218,0.435782108945527,0.592703648175912,0.0455980500063633,0.254372813593203,0.865067466266867,0.448775612193903,0.182908545727136,0.27536231884058,0.297351324337831,0.804597701149425,0.492253873063468,0.198900549725137,0.196901549225387,0.296351824087956,0.299350324837581,0.426286856571714,0.19240379810095,0.376311844077961,0.100949525237381,0.693153423288356,0.452273863068466,0.56271864067966,0.793103448275862,0.591704147926037,0.924537731134433,0.758620689655172,0.0311060688702589,0.930534732633683,0.182408795602199,0.809595202398801
"SNP-88_1",0.412793603198401,0.63768115942029,0.690654672663668,0.287856071964018,0.454272863568216,0.347326336831584,0.166416791604198,0.262368815592204,0.783108445777111,0.475262368815592,0.341329335332334,0.943028485757121,0.661169415292354,0.742128935532234,0.88055972013993,0.261869065467266,0.398300849575212,0.575712143928036,0.375312343828086,0.828085957021489,0.935532233883059,0.51824087956022,0.993003498250875,0.830584707646177,0.964017991004498,0.427286356821589,0.426286856571714,0.721139430284858,0.854072963518241,0.414292853573213,0.343828085957021,0.107446276861569,0.518740629685157,0.288355822088956,0.201399300349825,0.533233383308346,0.735632183908046,0.255872063968016,0.855572213893053,0.3928035982009,0.828085957021489,0.296851574212894,0.612693653173413,0.740629685157421,0.592203898050975,0.515242378810595,0.353823088455772,0.933033483258371,0.703648175912044,0.767616191904048
"SNP-88_2",0.436781609195402,0.405297351324338,0.709645177411294,0.550224887556222,0.574712643678161,0.378310844577711,0.736131934032983,0.430284857571214,0.538730634682659,3.92067764920512e-08,0.561219390304848,0.854572713643178,0.518740629685157,0.651674162918541,0.000230790667803406,0.314342828585707,0.511744127936032,0.600699650174913,0.567716141929036,0.591704147926037,0.5952023988006,0.634682658670665,0.167416291854073,0.540229885057471,0.472763618190905,0.365817091454273,0.689155422288856,0.663668165917041,0.236381809095452,0.509245377311344,0.774612693653173,0.301349325337331,0.64367816091954,0.203898050974513,0.545727136431784,0.28135932033983,0.699150424787606,0.314842578710645,0.52023988005997,0.310344827586207,0.973013493253373,0.503248375812094,0.633183408295852,0.403298350824588,0.111444277861069,0.619690154922539,0.497251374312844,0.383808095952024,0.803098450774613,0.52623688155922
"CD46-1",0.537731134432784,0.359820089955023,0.594702648675662,0.432283858070965,0.660669665167416,0.203898050974513,0.320339830084958,0.484757621189405,0.691154422788606,4.14765205813961e-06,0.561719140429785,0.188905547226387,0.802598700649675,0.418790604697651,4.18049139749854e-09,0.643178410794603,0.35432283858071,0.357321339330335,0.379810094952524,0.704647676161919,0.404297851074463,0.769615192403798,0.740129935032484,0.520739630184908,0.549225387306347,0.597701149425287,0.453273363318341,0.677161419290355,0.8015992003998,0.814592703648176,0.466266866566717,0.416791604197901,0.4047976011994,0.665667166416792,0.555222388805597,0.277861069465267,0.371814092953523,0.47576211894053,0.71864067966017,0.303348325837081,0.516741629185407,0.755622188905547,0.730134932533733,0.7976011994003,0.583208395802099,0.550724637681159,0.479260369815092,0.248875562218891,0.0727893623066662,0.859070464767616
"CD46-2",0.284857571214393,0.714142928535732,0.491754122938531,0.601699150424788,0.459770114942529,0.545227386306847,0.337331334332834,0.613193403298351,0.574712643678161,0.456271864067966,0.347326336831584,0.601699150424788,0.76111944027986,0.616191904047976,0.263868065967017,0.236381809095452,0.534732633683158,0.497751124437781,0.711144427786107,0.542728635682159,0.400299850074962,0.338330834582709,0.563218390804598,0.237381309345327,0.225887056471764,0.546726636681659,0.52023988005997,0.376811594202899,0.580209895052474,0.678660669665167,0.452273863068466,0.747626186906547,0.457771114442779,0.590204897551224,0.636681659170415,0.636681659170415,0.420789605197401,0.7936031984008,0.881559220389805,0.159420289855072,0.773613193403298,0.836581709145427,0.762618690654673,0.703648175912044,0.737131434282859,0.288355822088956,0.519240379810095,0.288355822088956,0.808595702148926,0.179410294852574
"CD52-1",0.804597701149425,0.00388796012883996,0.514742628685657,0.307346326836582,0.11544227886057,0.485257371314343,0.839580209895052,0.862068965517241,0.801099450274863,0.867566216891554,0.729135432283858,0.505747126436782,0.760619690154923,0.320339830084958,0.88255872063968,0.695152423788106,0.0107668153958744,0.621189405297351,0.210894552723638,0.244377811094453,0.984007996001999,0.529235382308846,0.128435782108946,0.163418290854573,0.0219413516515293,0.932033983008496,0.15392303848076,0.029066979916883,0.238380809595202,0.860569715142429,0.599700149925038,0.265867066466767,0.750124937531234,0.908545727136432,0.971014492753623,0.843078460769615,0.788605697151424,0.578710644677661,0.0268281077316221,1.48917894793321e-07,0.191904047976012,0.671664167916042,0.274362818590705,0.943528235882059,0.743628185907046,0.938530734632684,0.294352823588206,0.547226386806597,0.789105447276362,0.792603698150925
"CD52-2",0.654672663668166,0.113943028485757,0.690154922538731,0.184407796101949,0.35232383808096,0.560219890054973,0.345327336331834,0.601699150424788,0.613693153423288,0.652673663168416,0.264367816091954,0.849075462268866,4.6228546798827e-05,0.573213393303348,0.609195402298851,0.707146426786607,0.254372813593203,0.373813093453273,0.750624687656172,0.350824587706147,0.701649175412294,9.38768308356797e-09,0.515742128935532,0.531234382808596,0.48175912043978,0.52223888055972,0.325337331334333,0.438780609695152,0.891554222888556,0.655172413793103,0.653673163418291,0.40279860069965,0.699650174912544,0.192903548225887,0.862068965517241,0.486256871564218,0.818090954522739,0.548725637181409,0.320839580209895,0.00144365124791024,0.804097951024488,0.651674162918541,0.000616439469261265,0.75312343828086,0.653673163418291,0.197401299350325,0.221889055472264,0.496751624187906,0.612693653173413,0.227886056971514
"HSPA8-1",0.384807596201899,0.417291354322839,0.362818590704648,0.645177411294353,0.59720139930035,0.444277861069465,0.543728135932034,0.576211894052973,0.419790104947526,0.418790604697651,0.284357821089455,0.331334332833583,0.443778110944528,0.427286356821589,0.56071964017991,0.789105447276362,0.491254372813593,0.23288355822089,0.205397301349325,0.659170414792604,0.264867566216892,0.000670352127199902,0.388305847076462,0.480759620189905,0.435782108945527,0.272363818090955,0.636681659170415,0.52623688155922,0.4007996001999,0.775112443778111,0.476761619190405,0.533733133433283,0.299850074962519,0.608695652173913,0.462768615692154,0.704647676161919,0.370814592703648,0.56671664167916,0.443778110944528,1.54012183006813e-07,0.387806096951524,0.3928035982009,0.5992003998001,0.505247376311844,0.700649675162419,0.800599700149925,0.331334332833583,0.467766116941529,0.378810594702649,0.939530234882559
"HSPA8-2",0.384807596201899,0.327336331834083,0.152923538230885,0.0613487474911116,0.235382308845577,0.551724137931034,0.0503728059675881,0.148925537231384,0.228385807096452,0.129935032483758,0.0805977753906524,0.11344327836082,0.198900549725137,0.401299350324838,0.255372313843078,0.372813593203398,0.370814592703648,0.189905047476262,0.381309345327336,0.305847076461769,0.0283468637713393,0.379810094952524,0.0312514962485074,1.42291907589964e-07,0.298350824587706,0.160919540229885,0.606196901549225,0.351824087956022,0.403798100949525,0.644677661169415,0.0267832821619017,0.0592178747207955,0.133433283358321,0.48175912043978,0.32383808095952,0.194902548725637,0.415792103948026,0.3968015992004,0.333333333333333,0.383308345827086,0.137431284357821,0.195902048975512,0.47776111944028,0.0309485932438733,0.68615692153923,0.0377966112218338,0.511244377811094,0.875062468765617,0.00483921339309468,0.894552723638181
"NMU-1",0.68615692153923,0.726136931534233,0.251874062968516,0.771114442778611,0.704647676161919,0.311844077961019,0.870064967516242,0.634182908545727,0.740629685157421,0.833583208395802,0.552223888055972,0.615192403798101,0.374812593703148,0.174912543728136,0.5992003998001,0.698650674662669,0.809595202398801,0.419790104947526,0.752623688155922,0.523238380809595,0.509745127436282,0.666666666666667,0.863068465767116,0.307846076961519,0.928535732133933,0.540229885057471,0.587706146926537,0.805097451274363,0.857071464267866,0.335832083958021,0.810594702648676,0.687156421789105,0.211394302848576,0.668165917041479,0.361819090454773,0.781609195402299,0.347326336831584,0.813593203398301,0.402298850574713,0.969015492253873,0.598700649675162,0.32583708145927,0.487756121939031,0.521239380309845,0.549725137431284,0.674662668665667,0.229885057471264,0.682658670664668,0.551724137931034,0.409795102448776
"NMU-2",0.429285357321339,0.367316341829085,0.343828085957021,0.356821589205397,0.437781109445277,0.525237381309345,0.172413793103448,0.125937031484258,0.446276861569215,0.559720139930035,0.100449775112444,0.174912543728136,0.360819590204898,0.255872063968016,0.105947026486757,0.23888055972014,0.52623688155922,0.348825587206397,0.444777611194403,0.350824587706147,0.391304347826087,0.299850074962519,0.289855072463768,0.231884057971014,0.219890054972514,0.417291354322839,0.850574712643678,0.565717141429285,0.301849075462269,0.771614192903548,0.581709145427286,0.0604389724798098,0.4007996001999,0.615192403798101,0.442778610694653,0.337831084457771,0.470764617691154,0.717641179410295,0.294352823588206,0.140429785107446,0.158420789605197,0.324837581209395,0.617191404297851,0.143428285857071,0.27536231884058,0.36431784107946,0.76311844077961,0.830084957521239,0.135432283858071,0.401799100449775
"PPIA-1",0.197401299350325,0.116941529235382,0.0580545637752924,0.0112504780834468,0.458270864567716,0.572213893053473,0.268865567216392,0.00376137968989587,0.0184973070778333,0.31984007996002,0.0149368420504667,0.0365977989484569,0.0548726379308072,0.164417791104448,0.28535732133933,0.226386806596702,2.28396537238496e-08,0.000586264269331505,0.0522884962543474,0.163418290854573,0.00619257485937497,0.285857071464268,0.528235882058971,0.0012938489149521,0.179410294852574,0.00702304630431949,0.213893053473263,0.182908545727136,0.00719729582286632,0.440279860069965,0.071837429290871,0.00129391966207559,0.297351324337831,0.00187399107154629,0.0234132059834095,0.00135288668453304,0.269365317341329,0.623188405797101,0.213393303348326,0.472763618190905,0.570714642678661,0.225887056471764,0.0226654025273887,0.144427786106947,0.659170414792604,0.00927225454733138,0.167416291854073,0.501249375312344,0.224387806096952,0.781109445277361
"PPIA-2",0.220389805097451,0.334332833583208,0.035723360773676,0.103448275862069,0.269865067466267,0.0175590941852708,0.329335332333833,0.0421299416395654,0.160919540229885,0.147426286856572,0.254872563718141,0.0320383715128444,0.139930034982509,0.357321339330335,0.168415792103948,0.00330620761326461,0.345327336331834,0.191904047976012,2.14785428995778e-05,0.637181409295352,0.053014978151621,0.162418790604698,0.710144927536232,0.0266915362927421,0.374812593703148,0.304347826086957,0.375312343828086,0.0580674402694484,0.072572041903494,0.045667359663105,0.218890554722639,2.12981710046023e-09,0.503748125937031,0.324337831084458,0.189405297351324,0.048023417453859,0.496251874062969,0.300349825087456,0.356821589205397,0.024673556720393,0.698650674662669,0.0726816283477303,0.0417129614775341,0.440779610194903,0.72063968015992,0.0667490364779655,0.543228385807096,0.228885557221389,0.130434782608696,0.288355822088956
"RPL22-1",0.619690154922539,0.48575712143928,0.472263868065967,0.368315842078961,0.342328835582209,0.437781109445277,0.193903048475762,0.0777611434476689,0.179410294852574,0.393303348325837,0.301349325337331,0.410294852573713,0.430784607696152,0.258370814592704,0.60119940029985,0.511244377811094,0.598200899550225,0.218890554722639,2.59056409058767e-05,0.349825087456272,0.345827086456772,0.448275862068966,0.620189905047476,0.248375812093953,0.235882058970515,0.129935032483758,0.408795602198901,0.511244377811094,0.487756121939031,0.429285357321339,0.233383308345827,0.502248875562219,0.5992003998001,0.151424287856072,0.213893053473263,0.142928535732134,0.452273863068466,0.128435782108946,0.214892553723138,0.325337331334333,0.300349825087456,0.421289355322339,0.345827086456772,0.8015992003998,0.3928035982009,0.467266366816592,0.271364317841079,0.901049475262369,0.104947526236882,0.311844077961019
