"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-80_1",0.565043495650435,0.0184981501849815,0.391160883911609,0.207879212078792,0.198180181981802,0.0968903109689031,0.023997600239976,0.626837316268373,0.521947805219478,0.191280871912809,0.0027997200279972,0.315668433156684,0.214778522147785,0.613538646135386,0.562043795620438,0.235176482351765,0.0714928507149285,0.0018998100189981,0.691830816918308,0.497250274972503,0.0550944905509449,0.300569943005699,0.0872912708729127,0.0163983601639836,0.0011998800119988,0.627937206279372,0.353464653534647,0.0987901209879012,0.12048795120488,0.577942205779422,0.183981601839816,0.544945505449455,0.0315968403159684,0.277272272772723,0.461053894610539,0.283171682831717,0.288071192880712,0.434356564343566,0.114288571142886,0.238476152384762,0.0561943805619438,0.0011998800119988,0.0946905309469053,0.0046995300469953,0.163583641635836,0.225677432256774,0.163483651634837,0.992800719928007,0.655134486551345,0.768723127687231
"SNP-80_2",0.338766123387661,0.586341365863414,0.597740225977402,0.627637236276372,0.314168583141686,0.877312268773123,0.262373762623738,0.344565543445655,0.666233376662334,0.491450854914509,0.832316768323168,0.487751224877512,0.563743625637436,0.14988501149885,0.89051094890511,0.622537746225377,0.491150884911509,0.51004899510049,0.953304669533047,0.0660933906609339,0.871012898710129,0.226077392260774,0.561143885611439,0.404259574042596,0.810518948105189,0.34966503349665,0.976002399760024,0.540545945405459,0.70982901709829,0.749125087491251,0.717828217178282,0.55034496550345,0.361663833616638,0.966103389661034,0.627737226277372,0.834716528347165,0.367263273672633,0.42035796420358,0.734926507349265,0.646935306469353,0.611738826117388,0.276672332766723,0.486851314868513,0.43005699430057,0.182581741825817,0.940805919408059,0.394160583941606,0.172082791720828,0.847515248475152,0.536246375362464
"SNP-81_1",0.244575542445755,0.46955304469553,0.259174082591741,0.633736626337366,0.678732126787321,0.0958904109589041,0.344065593440656,0.114388561143886,0.291670832916708,0.224177582241776,0.133386661333867,0.146785321467853,0.227877212278772,0.152084791520848,0.218778122187781,0.357664233576642,0.182181781821818,0.321067893210679,0.0634936506349365,0.245075492450755,0.0731926807319268,0.252374762523748,0.209279072092791,0.394260573942606,0.302669733026697,0.0971902809719028,0.229277072292771,0.119488051194881,0.145185481451855,0.644135586441356,0.61993800619938,0.465053494650535,0.661333866613339,0.17008299170083,0.308569143085691,0.0605939406059394,0.334266573342666,0.0093990600939906,0.0480951904809519,0.566743325667433,0.794020597940206,0.381961803819618,0.168983101689831,0.129487051294871,0.813218678132187,0.801919808019198,0.852014798520148,0.887711228877112,0.39036096390361,0.43965603439656
"SNP-81_2",0.662633736626337,0.537246275372463,0.603439656034397,0.417458254174583,0.417358264173583,0.22027797220278,0.884211578842116,0.661033896610339,0.112088791120888,0.344365563443656,0.449155084491551,0.399160083991601,0.354464553544646,0.59044095590441,0.493950604939506,0.458154184581542,0.468253174682532,0.355564443555644,0.895810418958104,0.430656934306569,0.397360263973603,0.523247675232477,0.551744825517448,0.432356764323568,0.637236276372363,0.441155884411559,0.381361863813619,0.695930406959304,0.660733926607339,0.380761923807619,0.415358464153585,0.634136586341366,0.558444155584442,0.836116388361164,0.383861613838616,0.822317768223178,0.544245575442456,0.637536246375362,0.146385361463854,0.104789521047895,0.546145385461454,0.744725527447255,0.355564443555644,0.717028297170283,0.0861913808619138,0.502349765023498,0.462453754624538,0.963203679632037,0.705529447055295,0.387861213878612
"SNP-82_1",0.47005299470053,0.382861713828617,0.537246275372463,0.248375162483752,0.675932406759324,0.241175882411759,0.323167683231677,0.0165983401659834,0.305169483051695,0.259474052594741,0.0796920307969203,0.41025897410259,0.601039896010399,0.639336066393361,0.421757824217578,0.88011198880112,0.106089391060894,0.28957104289571,0.531446855314469,0.473252674732527,0.369463053694631,0.441555844415558,0.0858914108589141,0.0693930606939306,0.132086791320868,0.229177082291771,0.708529147085291,0.397660233976602,0.144185581441856,0.327967203279672,0.201779822017798,0.298370162983702,0.63973602639736,0.0617938206179382,0.35006499350065,0.0634936506349365,0.505649435056494,0.0033996600339966,0.13038696130387,0.143685631436856,0.293670632936706,0.123987601239876,0.596240375962404,0.58994100589941,0.697430256974303,0.391960803919608,0.29037096290371,0.554544545545445,0.174182581741826,0.540745925407459
"SNP-82_2",0.131086891310869,0.0596940305969403,0.0018998100189981,0.073992600739926,0.163983601639836,0.312068793120688,0.344165583441656,0.167383261673833,0.0160983901609839,0.613738626137386,0.143485651434857,0.0614938506149385,9.99900009999e-05,0.0973902609739026,0.0361963803619638,0.317468253174683,0.11998800119988,0.514548545145485,0.0024997500249975,0.0126987301269873,0.2999700029997,0.216578342165783,0.232176782321768,0.126387361263874,0.285371462853715,0.0254974502549745,0.006999300069993,0.0061993800619938,0.186881311868813,0.0323967603239676,0.787321267873213,0.0158984101589841,9.99900009999e-05,0.169183081691831,0.0088991100889911,0.269373062693731,0.42005799420058,0.112288771122888,0.108489151084892,0.0975902409759024,0.332366763323668,0.0525947405259474,0.0513948605139486,0.837716228377162,0.0277972202779722,0.88951104889511,0.342865713428657,0.153584641535846,0.41015898410159,0.306269373062694
"SNP-83_1",9.99900009999e-05,0.0093990600939906,0.0003999600039996,0.0186981301869813,0.423757624237576,0.0271972802719728,0.094990500949905,0.164483551644836,0.0088991100889911,0.105089491050895,0.276272372762724,0.0073992600739926,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0477952204779522,0.0055994400559944,0.252674732526747,9.99900009999e-05,0.0028997100289971,9.99900009999e-05,0.29047095290471,0.0054994500549945,0.277672232776722,0.0013998600139986,9.99900009999e-05,0.0041995800419958,0.0024997500249975,0.0014998500149985,0.0078992100789921,0.0320967903209679,0.0002999700029997,9.99900009999e-05,0.0030996900309969,0.0007999200079992,0.0178982101789821,0.863213678632137,0.0457954204579542,9.99900009999e-05,0.0431956804319568,0.399260073992601,9.99900009999e-05,0.0003999600039996,0.0307969203079692,0.221377862213779,0.11048895110489,0.782521747825217,0.675332466753325,0.0587941205879412,0.0204979502049795
"SNP-83_2",0.129087091290871,0.417258274172583,0.56034396560344,0.718728127187281,0.627837216278372,0.672132786721328,0.41965803419658,0.957304269573043,0.457154284571543,0.244775522447755,0.487051294870513,0.617538246175382,0.683331666833317,0.102889711028897,0.280871912808719,0.655534446555344,0.597440255974403,0.774422557744226,0.378762123787621,0.522847715228477,0.724627537246275,0.450554944505549,0.133586641335866,0.648035196480352,0.604839516048395,0.0908909109089091,0.375362463753625,0.165583441655834,0.825517448255174,0.688831116888311,0.149185081491851,0.121487851214879,0.739026097390261,0.328667133286671,0.964203579642036,0.566243375662434,0.636336366363364,0.944905509449055,0.184681531846815,0.1002899710029,0.268673132686731,0.566843315668433,0.282771722827717,0.443455654434557,0.94990500949905,0.560843915608439,0.798820117988201,0.578042195780422,0.117588241175882,0.637136286371363
"SNP-84_1",0.872412758724128,0.1999800019998,0.675732426757324,0.500649935006499,0.263173682631737,0.542645735426457,0.381761823817618,0.377862213778622,0.575042495750425,0.790920907909209,0.149285071492851,0.788521147885211,0.664333566643336,0.721727827217278,0.260973902609739,0.464953504649535,0.439356064393561,0.184481551844816,0.183581641835816,0.409059094090591,0.607039296070393,0.76992300769923,0.29047095290471,0.672332766723328,0.56034396560344,0.595040495950405,0.774222577742226,0.468853114688531,0.597540245975402,0.421557844215578,0.631536846315368,0.661633836616338,0.181481851814819,0.779022097790221,0.517448255174483,0.621837816218378,0.111788821117888,0.436356364363564,0.607639236076392,0.745825417458254,0.18018198180182,0.733926607339266,0.812318768123188,0.47005299470053,0.543645635436456,0.849215078492151,0.245875412458754,0.875712428757124,0.393160683931607,0.351564843515648
"SNP-84_2",0.0917908209179082,0.209279072092791,0.0624937506249375,0.5002499750025,0.356464353564644,0.391060893910609,0.408959104089591,0.213078692130787,0.0122987701229877,0.067993200679932,0.130986901309869,0.233276672332767,0.31016898310169,0.0160983901609839,0.234376562343766,0.404359564043596,0.518848115188481,0.0954904509549045,0.192980701929807,0.462053794620538,0.0687931206879312,0.102089791020898,0.269073092690731,0.110888911108889,0.133586641335866,0.197180281971803,0.210778922107789,0.0214978502149785,0.0734926507349265,0.641135886411359,0.15958404159584,0.787421257874213,0.477052294770523,0.145585441455854,0.314168583141686,0.140885911408859,0.0211978802119788,0.688931106889311,0.234776522347765,0.258574142585741,0.60993900609939,0.0150984901509849,0.0358964103589641,0.447255274472553,0.884811518848115,0.0737926207379262,0.465653434656534,0.0083991600839916,0.105789421057894,0.23977602239776
"SNP-85_1",0.187381261873813,0.862113788621138,0.151284871512849,0.607539246075392,0.271172882711729,0.290570942905709,0.796620337966203,0.170982901709829,0.482751724827517,0.0810918908109189,0.798420157984202,0.853714628537146,0.264673532646735,0.853714628537146,0.425657434256574,0.594040595940406,0.401159884011599,0.160683931606839,0.706529347065293,0.117688231176882,0.721427857214279,0.618838116188381,0.771422857714229,0.696930306969303,0.751724827517248,0.435256474352565,0.747925207479252,0.19038096190381,0.500549945005499,0.58964103589641,0.0226977302269773,0.189081091890811,0.678932106789321,0.191980801919808,0.972302769723028,0.326267373262674,0.635636436356364,0.520547945205479,0.111188881111889,0.157184281571843,0.888611138886111,0.769223077692231,0.207879212078792,0.245075492450755,0.612238776122388,0.376662333766623,0.847815218478152,0.854114588541146,0.284771522847715,0.362763723627637
"SNP-85_2",0.652434756524348,0.297870212978702,0.618138186181382,0.325767423257674,0.254674532546745,0.744025597440256,0.465353464653535,0.526647335266473,0.412558744125587,0.855614438556144,0.266573342665733,0.407959204079592,0.203879612038796,0.212378762123788,0.355564443555644,0.637836216378362,0.22957704229577,0.229477052294771,0.535246475352465,0.0281971802819718,0.655434456554345,0.428457154284572,0.132986701329867,0.658634136586341,0.14048595140486,0.623737626237376,0.4999500049995,0.204679532046795,0.180581941805819,0.523247675232477,0.445355464453555,0.697330266973303,0.380561943805619,0.324267573242676,0.587741225877412,0.248875112488751,0.764023597640236,0.503649635036496,0.136486351364864,0.735626437356264,0.186681331866813,0.0981901809819018,0.6001399860014,0.539046095390461,0.231576842315768,0.591440855914409,0.792120787921208,0.602639736026397,0.191580841915808,0.879012098790121
"SNP-86_1",0.381861813818618,0.465253474652535,0.519048095190481,0.255674432556744,0.506449355064494,0.0557944205579442,0.442355764423558,0.811218878112189,0.0371962803719628,0.215078492150785,0.519148085191481,0.30996900309969,0.325367463253675,0.0027997200279972,0.362963703629637,0.101989801019898,0.255974402559744,0.189081091890811,0.0918908109189081,0.174082591740826,0.397560243975602,0.678632136786321,0.342165783421658,0.12978702129787,0.172082791720828,0.109089091090891,0.597240275972403,0.0101989801019898,0.0772922707729227,0.708229177082292,0.351064893510649,0.384661533846615,0.375962403759624,0.611338866113389,0.722127787221278,0.32986701329867,0.637336266373363,0.766623337666233,0.0877912208779122,0.214778522147785,0.306069393060694,0.0354964503549645,0.554644535546445,0.377162283771623,0.409059094090591,0.63953604639536,0.0506949305069493,0.794020597940206,0.525047495250475,0.742225777422258
"SNP-86_2",0.509249075092491,0.316168383161684,0.0775922407759224,0.331766823317668,0.423757624237576,0.0336966303369663,0.378562143785621,0.122187781221878,0.488851114888511,0.139286071392861,0.161083891610839,0.735626437356264,0.196980301969803,0.087991200879912,0.468953104689531,0.403659634036596,0.15038496150385,0.178982101789821,0.650634936506349,0.248075192480752,0.293770622937706,0.116088391160884,0.382661733826617,0.505649435056494,0.664533546645335,0.569443055694431,0.504549545045495,0.378062193780622,0.233376662333767,0.712628737126287,0.101989801019898,0.688531146885311,0.167883211678832,0.733826617338266,0.61983801619838,0.338966103389661,0.627337266273373,0.0097990200979902,0.258874112588741,0.681931806819318,0.656534346565343,0.395460453954605,0.195580441955804,0.364163583641636,0.374062593740626,0.133786621337866,0.608539146085392,0.292370762923708,0.182181781821818,0.2002799720028
"SNP-87_1",0.655634436556344,0.438456154384562,0.524647535246475,0.375462453754625,0.396660333966603,0.34046595340466,0.548445155484452,0.325567443255674,0.294970502949705,0.227277272272773,0.157684231576842,0.336466353364664,0.491350864913509,0.336966303369663,0.351864813518648,0.301869813018698,0.0792920707929207,0.347665233476652,0.648835116488351,0.454154584541546,0.250674932506749,0.225677432256774,0.55974402559744,0.0752924707529247,0.214178582141786,0.336266373362664,0.266873312668733,0.224377562243776,0.144185581441856,0.444355564443556,0.357964203579642,0.148785121487851,0.336466353364664,0.701829817018298,0.478752124787521,0.455254474552545,0.422357764223578,0.307469253074693,0.197280271972803,0.572742725727427,0.365763423657634,0.273472652734727,0.25017498250175,0.388361163883612,0.893910608939106,0.613438656134387,0.806519348065193,0.677832216778322,0.0618938106189381,0.62023797620238
"SNP-87_2",0.464153584641536,0.656834316568343,0.603439656034397,0.628837116288371,0.355564443555644,0.415358464153585,0.512948705129487,0.686831316868313,0.15988401159884,0.513548645135486,0.347265273472653,0.54004599540046,0.404359564043596,0.263673632636736,0.562643735626437,0.848715128487151,0.832016798320168,0.575542445755424,0.577442255774423,0.832916708329167,0.81961803819618,0.708229177082292,0.0225977402259774,0.75012498750125,0.50954904509549,0.772722727727227,0.677632236776322,0.285071492850715,0.759124087591241,0.567843215678432,0.385361463853615,0.254874512548745,0.244575542445755,0.174482551744826,0.404359564043596,0.258974102589741,0.278872112788721,0.580941905809419,0.491850814918508,0.117188281171883,0.612138786121388,0.753024697530247,0.354964503549645,0.682131786821318,0.558544145585441,0.674632536746325,0.325467453254675,0.805019498050195,0.250574942505749,0.903509649035096
"SNP-88_1",0.645335466453355,0.2997700229977,0.633736626337366,0.0867913208679132,0.447855214478552,0.754424557544246,0.206879312068793,0.849015098490151,0.0490950904909509,0.0575942405759424,0.472652734726527,0.459454054594541,0.472752724727527,0.236076392360764,0.5998400159984,0.712328767123288,0.115388461153885,0.224177582241776,0.632436756324368,0.201379862013799,0.50994900509949,0.251274872512749,0.130986901309869,0.372962703729627,0.313468653134687,0.222477752224778,0.307569243075692,0.547645235476452,0.472252774722528,0.207679232076792,0.0160983901609839,0.463353664633537,0.387861213878612,0.793520647935206,0.397860213978602,0.426257374262574,0.545945405459454,0.538446155384462,0.587641235876412,0.834016598340166,0.475752424757524,0.220977902209779,0.737926207379262,0.697330266973303,0.388361163883612,0.246675332466753,0.547745225477452,0.708329167083292,0.589041095890411,0.295970402959704
"SNP-88_2",0.403859614038596,0.662133786621338,0.675232476752325,0.343565643435656,0.65013498650135,0.471652834716528,0.872912708729127,0.405259474052595,0.298570142985701,9.99900009999e-05,0.531746825317468,0.5004499550045,0.599140085991401,0.676332366763324,9.99900009999e-05,0.356064393560644,0.249075092490751,0.572342765723428,0.94020597940206,0.610838916108389,0.495650434956504,0.899410058994101,0.682531746825317,0.770922907709229,0.816518348165183,0.361363863613639,0.446055394460554,0.623737626237376,0.548345165483452,0.382961703829617,0.706529347065293,0.462353764623538,0.388761123887611,0.480551944805519,0.448655134486551,0.494250574942506,0.469253074692531,0.490950904909509,0.413458654134587,0.196780321967803,0.841115888411159,0.511948805119488,0.716728327167283,0.612538746125388,0.194480551944806,0.481251874812519,0.531446855314469,0.719228077192281,0.682131786821318,0.701329867013299
"CD46-1",0.446655334466553,0.463453654634537,0.666733326667333,0.43985601439856,0.708329167083292,0.403659634036596,0.445855414458554,0.803419658034197,0.0867913208679132,9.99900009999e-05,0.48975102489751,0.640635936406359,0.327267273272673,0.200579942005799,9.99900009999e-05,0.763423657634237,0.789121087891211,0.496950304969503,0.302369763023698,0.102689731026897,0.501549845015498,0.197580241975802,0.197780221977802,0.615438456154385,0.445855414458554,0.55024497550245,0.43015698430157,0.615738426157384,0.1995800419958,0.724527547245275,0.511748825117488,0.736326367363264,0.49045095490451,0.474852514748525,0.594440555944406,0.570542945705429,0.488151184881512,0.85981401859814,0.655834416558344,0.32046795320468,0.474552544745525,0.128987101289871,0.148185181481852,0.485751424857514,0.360563943605639,0.752124787521248,0.164183581641836,0.673432656734327,0.263273672632737,0.172682731726827
"CD46-2",0.255974402559744,0.685431456854315,0.255474452554745,0.628437156284372,0.143085691430857,0.111688831116888,0.393560643935606,0.628237176282372,0.2996700329967,0.652734726527347,0.487151284871513,0.536846315368463,0.367063293670633,0.117188281171883,0.218678132186781,0.447155284471553,0.394560543945605,0.611638836116388,0.846915308469153,0.214978502149785,0.39026097390261,0.5001499850015,0.346365363463654,0.0488951104889511,0.0087991200879912,0.441655834416558,0.589241075892411,0.423757624237576,0.0976902309769023,0.640535946405359,0.501449855014499,0.856614338566143,0.525647435256474,0.650834916508349,0.544045595440456,0.30966903309669,0.0563943605639436,0.426557344265573,0.0892910708929107,0.615438456154385,0.688231176882312,0.523347665233477,0.0643935606439356,0.726427357264274,0.898110188981102,0.20957904209579,0.93010698930107,0.737826217378262,0.84991500849915,0.564643535646435
"CD52-1",0.78002199780022,0.603339666033397,0.557244275572443,0.455154484551545,0.0863913608639136,0.627537246275372,0.29017098290171,0.697430256974303,0.768223177682232,0.422657734226577,0.62973702629737,0.628737126287371,0.492650734926507,0.5000499950005,0.34016598340166,0.725927407259274,0.370762923707629,0.406759324067593,0.821217878212179,0.290870912908709,0.508049195080492,0.571442855714429,0.854914508549145,0.636036396360364,0.531846815318468,0.767623237676232,0.527547245275472,0.512748725127487,0.391960803919608,0.833016698330167,0.234076592340766,0.787121287871213,0.405859414058594,0.723327667233277,0.636336366363364,0.749425057494251,0.773722627737226,0.141585841415858,0.4001599840016,0.631536846315368,0.369263073692631,0.760723927607239,0.313268673132687,0.878012198780122,0.682931706829317,0.845115488451155,0.0953904609539046,0.546545345465453,0.371962803719628,0.152084791520848
"CD52-2",0.315568443155684,0.476152384761524,0.0060993900609939,9.99900009999e-05,0.386361363863614,0.306369363063694,0.222777722227777,0.148385161483852,0.0032996700329967,0.473252674732527,0.0004999500049995,0.002999700029997,9.99900009999e-05,0.215778422157784,0.533846615338466,0.0883911608839116,9.99900009999e-05,9.99900009999e-05,0.18038196180382,0.0008999100089991,0.209379062093791,9.99900009999e-05,0.472352764723528,0.0002999700029997,9.99900009999e-05,0.545945405459454,9.99900009999e-05,0.204279572042796,0.207079292070793,0.585641435856414,0.786221377862214,0.0592940705929407,0.204579542045795,0.180981901809819,0.474052594740526,0.18018198180182,0.184181581841816,0.0818918108189181,0.585041495850415,9.99900009999e-05,0.333566643335666,9.99900009999e-05,0.0094990500949905,0.480651934806519,0.875012498750125,0.0597940205979402,0.551744825517448,0.0866913308669133,0.541545845415458,0.0284971502849715
"HSPA8-1",0.34956504349565,0.396360363963604,0.133886611338866,0.0917908209179082,0.0322967703229677,0.0152984701529847,0.0886911308869113,0.0804919508049195,0.218378162183782,0.261673832616738,0.176482351764824,0.0504949505049495,0.121387861213879,0.0476952304769523,0.291470852914709,0.61993800619938,0.048995100489951,0.198380161983802,0.503149685031497,0.315968403159684,0.643535646435356,9.99900009999e-05,0.615638436156384,0.172382761723828,0.148485151484852,0.452554744525547,0.140585941405859,0.0426957304269573,0.280971902809719,0.58004199580042,0.727927207279272,0.0364963503649635,0.174582541745825,0.226577342265773,0.222877712228777,0.485351464853515,0.0693930606939306,0.169483051694831,0.0055994400559944,9.99900009999e-05,0.0128987101289871,0.0243975602439756,0.303569643035696,0.180881911808819,0.426357364263574,0.268973102689731,0.783921607839216,0.334766523347665,0.492250774922508,0.183681631836816
"HSPA8-2",0.45975402459754,0.600639936006399,0.18028197180282,0.0555944405559444,0.545045495450455,0.447455254474553,0.0565943405659434,0.155184481551845,0.600739926007399,0.0746925307469253,0.353164683531647,0.201779822017798,0.184481551844816,0.107589241075892,0.366563343665633,0.740725927407259,0.569443055694431,0.630836916308369,0.368163183681632,0.633236676332367,0.144485551444856,0.58974102589741,0.397060293970603,0.0783921607839216,0.436256374362564,0.64013598640136,0.689031096890311,0.0891910808919108,0.540545945405459,0.592940705929407,0.060993900609939,0.0790920907909209,0.294770522947705,0.45965403459654,0.328967103289671,0.46035396460354,0.235376462353765,0.075992400759924,0.303169683031697,0.432856714328567,0.0565943405659434,0.33036696330367,0.681631836816318,0.134886511348865,0.311568843115688,0.104789521047895,0.542945705429457,0.941005899410059,0.261773822617738,0.443855614438556
"NMU-1",0.106389361063894,0.185481451854815,0.126187381261874,0.154184581541846,0.1997800219978,0.108589141085891,0.252274772522748,0.0281971802819718,0.0804919508049195,0.0191980801919808,0.0948905109489051,0.0287971202879712,0.274372562743726,0.224477552244776,0.0383961603839616,0.402159784021598,0.0235976402359764,9.99900009999e-05,0.126187381261874,0.0938906109389061,0.222877712228777,0.476952304769523,0.699530046995301,0.144685531446855,0.741825817418258,0.187481251874813,0.0276972302769723,0.110688931106889,0.0712928707129287,0.174782521747825,0.157884211578842,0.297970202979702,0.294670532946705,0.112788721127887,0.145685431456854,0.108289171082892,0.327367263273673,0.215478452154785,0.0086991300869913,0.0004999500049995,0.265373462653735,0.0508949105089491,0.0775922407759224,0.121187881211879,0.873912608739126,0.285471452854715,0.96990300969903,0.818018198180182,0.513348665133487,0.0110988901109889
"NMU-2",0.557744225577442,0.370662933706629,0.495550444955504,0.226077392260774,0.388561143885611,0.299270072992701,0.0388961103889611,0.0198980101989801,0.397860213978602,0.397260273972603,0.0418958104189581,0.263373662633737,0.0566943305669433,0.0994900509949005,0.269373062693731,0.0701929807019298,0.374762523747625,0.0808919108089191,0.030996900309969,0.0960903909609039,0.128987101289871,0.222777722227777,0.0363963603639636,0.353764623537646,0.0110988901109889,0.451654834516548,0.651534846515348,0.535446455354465,0.183981601839816,0.644435556444356,0.605239476052395,0.506049395060494,0.296170382961704,0.0488951104889511,0.144785521447855,0.0702929707029297,0.395160483951605,0.0228977102289771,0.582041795820418,0.0043995600439956,0.0511948805119488,0.0183981601839816,0.567343265673433,0.0091990800919908,0.102189781021898,0.501549845015498,0.560843915608439,0.786921307869213,0.0790920907909209,0.884111588841116
"PPIA-1",0.071992800719928,0.204979502049795,0.085991400859914,0.0482951704829517,0.0152984701529847,0.0186981301869813,0.0373962603739626,0.156584341565843,0.201079892010799,0.0206979302069793,0.260773922607739,0.0240975902409759,0.0706929307069293,0.143385661433857,0.205579442055794,0.0183981601839816,9.99900009999e-05,0.0970902909709029,0.294770522947705,0.339366063393661,0.496150384961504,0.587341265873413,0.276572342765723,0.397860213978602,0.157484251574843,0.085991400859914,0.0424957504249575,0.125287471252875,0.0161983801619838,0.248175182481752,0.161383861613839,0.24987501249875,0.388961103889611,0.0375962403759624,0.313668633136686,0.0296970302969703,0.512348765123488,0.256674332566743,9.99900009999e-05,0.0527947205279472,0.647335266473353,9.99900009999e-05,0.221677832216778,0.0042995700429957,0.597340265973403,0.634336566343366,0.161283871612839,0.398560143985601,0.335466453354665,0.222777722227777
"PPIA-2",0.563643635636436,0.325867413258674,0.331166883311669,0.0732926707329267,0.545545445455454,0.309069093090691,0.263873612638736,0.403059694030597,0.573742625737426,0.118388161183882,0.644635536446355,0.297070292970703,0.538746125387461,0.244775522447755,0.465453454654535,0.390660933906609,0.0267973202679732,0.579342065793421,9.99900009999e-05,0.317868213178682,0.54994500549945,0.445355464453555,0.402859714028597,0.228577142285771,0.284171582841716,0.258974102589741,0.564943505649435,0.2999700029997,0.23987601239876,0.425757424257574,0.0974902509749025,0.133486651334867,0.784821517848215,0.455254474552545,0.201079892010799,0.494050594940506,0.396460353964604,0.336366363363664,0.777022297770223,0.135386461353865,0.609139086091391,0.0718928107189281,0.223377662233777,0.185681431856814,0.408759124087591,0.422857714228577,0.586241375862414,0.68023197680232,0.0026997300269973,0.21007899210079
"RPL22-1",0.503049695030497,0.533146685331467,0.137686231376862,0.0484951504849515,0.579042095790421,0.192080791920808,0.0071992800719928,0.180681931806819,0.112088791120888,0.166883311668833,0.211278872112789,0.108089191080892,0.140985901409859,0.502449755024498,0.481851814818518,0.562243775622438,0.443355664433557,0.298070192980702,9.99900009999e-05,0.0005999400059994,0.394260573942606,0.416858314168583,0.172282771722828,0.0140985901409859,0.399160083991601,0.312368763123688,0.0074992500749925,0.170682931706829,0.200879912008799,0.294070592940706,0.133286671332867,0.41995800419958,0.230676932306769,0.0045995400459954,0.1999800019998,0.004999500049995,0.0181981801819818,0.253474652534747,0.040995900409959,0.342665733426657,0.036996300369963,0.0733926607339266,0.407559244075592,0.553444655534447,0.422957704229577,0.525647435256474,0.208879112088791,0.237676232376762,0.0535946405359464,0.613138686131387
"RPL22-2",0.386961303869613,0.645235476452355,0.635536446355364,0.495750424957504,0.509249075092491,0.378662133786621,0.76012398760124,0.75972402759724,0.596340365963404,0.88991100889911,0.622337766223378,0.472652734726527,0.600939906009399,0.491450854914509,0.366663333666633,0.393660633936606,0.457354264573543,0.565043495650435,0.425257474252575,0.566943305669433,0.579142085791421,0.496350364963504,0.358564143585641,0.708829117088291,0.687831216878312,0.438856114388561,0.403859614038596,0.747225277472253,0.144285571442856,0.949105089491051,0.795320467953205,0.794520547945205,0.764823517648235,0.241575842415758,0.8001199880012,0.313768623137686,0.483051694830517,0.364663533646635,0.572142785721428,0.829117088291171,0.688731126887311,0.758924107589241,0.228577142285771,0.657834216578342,0.969103089691031,0.657134286571343,0.942505749425057,0.996000399960004,0.474452554744526,0.590940905909409
