"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-79_1",0.601039896010399,0.443155684431557,0.831216878312169,0.599340065993401,0.688831116888311,0.760923907609239,0.469453054694531,0.431956804319568,0.158484151584842,0.413158684131587,0.586741325867413,0.532946705329467,0.861313868613139,0.61003899610039,0.771422857714229,0.0238976102389761,0.931606839316068,0.0344965503449655,0.854814518548145,0.630636936306369,0.267473252674733,0.218678132186781,0.921907809219078,0.771422857714229,0.641135886411359,0.0637936206379362,0.0272972702729727,0.652934706529347,0.455354464553545,0.772122787721228,0.514448555144486,0.645435456454355,0.841015898410159,0.0131986801319868,0.316068393160684,0.0184981501849815,0.280871912808719,0.323767623237676,0.832716728327167,0.114188581141886,0.306469353064694,0.0842915708429157,0.846815318468153,0.926307369263074,0.564443555644436,0.697030296970303,0.343965603439656,0.732026797320268,0.402159784021598,0.0812918708129187
"SNP-79_2",0.266473352664734,0.154684531546845,0.376362363763624,0.478352164783522,0.688931106889311,0.031996800319968,0.0701929807019298,0.0524947505249475,0.128987101289871,0.293770622937706,0.451254874512549,0.0155984401559844,0.0590940905909409,0.485651434856514,0.181081891810819,0.131886811318868,9.99900009999e-05,0.332766723327667,0.08999100089991,0.140885911408859,0.0734926507349265,0.243775622437756,0.44955504449555,0.363663633636636,0.431856814318568,0.254074592540746,0.929107089291071,0.0583941605839416,0.0105989401059894,0.828717128287171,0.944505549445055,0.376562343765623,0.0320967903209679,0.949405059494051,0.595940405959404,0.733226677332267,0.267373262673733,0.0344965503449655,0.0216978302169783,0.21017898210179,0.181281871812819,0.185681431856814,0.133486651334867,0.473152684731527,0.231376862313769,0.0807919208079192,0.44035596440356,0.81021897810219,0.377162283771623,0.845015498450155
"SNP-80_1",0.847315268473153,0.0364963503649635,0.132586741325867,0.299070092990701,0.427957204279572,0.28007199280072,0.0426957304269573,0.0068993100689931,0.0602939706029397,0.279372062793721,0.0566943305669433,0.279372062793721,0.138986101389861,0.0502949705029497,0.407259274072593,0.271372862713729,9.99900009999e-05,0.0452954704529547,0.0121987801219878,0.0872912708729127,0.651734826517348,0.440755924407559,0.0031996800319968,0.237176282371763,0.0307969203079692,0.458054194580542,0.449455054494551,0.0343965603439656,0.203879612038796,0.294470552944706,0.915708429157084,0.156884311568843,0.0757924207579242,0.587241275872413,0.73982601739826,0.969503049695031,0.871412858714129,0.0045995400459954,0.0494950504949505,0.804719528047195,0.0557944205579442,0.0190980901909809,0.290670932906709,0.0248975102489751,0.459454054594541,0.0657934206579342,0.549245075492451,0.635236476352365,0.517048295170483,0.28967103289671
"SNP-80_2",0.13958604139586,0.567743225677432,0.776922307769223,0.623337666233377,0.467653234676532,0.988001199880012,0.139486051394861,0.667833216678332,0.145585441455854,0.305669433056694,0.734826517348265,0.672932706729327,0.802519748025197,0.128687131286871,0.895310468953105,0.602639736026397,0.313468653134687,0.576142385761424,0.661233876612339,0.0227977202279772,0.996600339966003,0.382261773822618,0.824317568243176,0.951104889511049,0.384761523847615,0.602239776022398,0.206679332066793,0.653434656534347,0.847115288471153,0.86051394860514,0.913808619138086,0.668733126687331,0.569043095690431,0.836216378362164,0.578042195780422,0.739426057394261,0.387161283871613,0.521447855214479,0.925507449255074,0.46975302469753,0.31966803319668,0.317568243175682,0.28027197280272,0.857914208579142,0.12028797120288,0.675532446755324,0.672232776722328,0.0972902709729027,0.894210578942106,0.703929607039296
"SNP-81_1",0.101089891010899,0.477152284771523,0.235876412358764,0.0376962303769623,0.238576142385761,0.258474152584742,0.170882911708829,0.148085191480852,0.187881211878812,0.186281371862814,0.278572142785721,0.0593940605939406,0.418958104189581,0.266873312668733,0.571442855714429,0.352464753524648,0.185681431856814,0.356564343565643,0.252674732526747,0.0258974102589741,0.453954604539546,0.0102989701029897,0.113188681131887,0.0448955104489551,0.562243775622438,0.173782621737826,0.471852814718528,0.157284271572843,0.467553244675532,0.61023897610239,0.57984201579842,0.811018898110189,0.0617938206179382,0.467253274672533,0.716028397160284,0.579342065793421,0.671632836716328,0.103189681031897,0.0813918608139186,0.445955404459554,0.0138986101389861,0.0095990400959904,0.249175082491751,0.276272372762724,0.656934306569343,0.411758824117588,0.878512148785122,0.746025397460254,0.174682531746825,0.531146885311469
"SNP-81_2",0.508949105089491,0.225377462253775,0.335166483351665,0.114988501149885,0.348365163483652,0.383061693830617,0.835116488351165,0.462253774622538,0.328367163283672,0.712628737126287,0.345665433456654,0.0153984601539846,0.533546645335466,0.442655734426557,0.367463253674633,0.563343665633437,0.554844515548445,0.271472852714729,0.714528547145285,0.307669233076692,0.561743825617438,0.237376262373763,0.387061293870613,0.0863913608639136,0.559044095590441,0.638536146385361,0.466253374662534,0.690630936906309,0.965403459654035,0.431856814318568,0.562943705629437,0.231776822317768,0.552844715528447,0.680831916808319,0.855614438556144,0.777222277772223,0.533446655334467,0.646835316468353,0.666133386661334,0.388961103889611,0.0900909909009099,0.404259574042596,0.676132386761324,0.794520547945205,0.271072892710729,0.152484751524848,0.426757324267573,0.686031396860314,0.208979102089791,0.0431956804319568
"SNP-82_1",0.516348365163484,0.271472852714729,0.867513248675132,0.356664333566643,0.294570542945705,0.183281671832817,0.268273172682732,0.1003899610039,0.641335866413359,0.762523747625237,0.194580541945805,0.197880211978802,0.399360063993601,0.661633836616338,0.471552844715528,0.823417658234177,0.527247275272473,0.628937106289371,0.682631736826317,0.518248175182482,0.732226777322268,0.317968203179682,0.598040195980402,0.694930506949305,0.240975902409759,0.314468553144686,0.352464753524648,0.713228677132287,0.140885911408859,0.848215178482152,0.452854714528547,0.398760123987601,0.408759124087591,0.323367663233677,0.557444255574443,0.420857914208579,0.132186781321868,0.0681931806819318,0.407559244075592,0.378562143785621,0.531546845315468,0.114088591140886,0.730526947305269,0.202779722027797,0.45965403459654,0.103589641035896,0.479352064793521,0.549145085491451,0.418658134186581,0.0765923407659234
"SNP-82_2",0.0600939906009399,0.0696930306969303,9.99900009999e-05,9.99900009999e-05,0.255174482551745,0.0244975502449755,0.212278772122788,0.133786621337866,0.0071992800719928,0.462153784621538,0.175082491750825,0.184881511848815,9.99900009999e-05,0.0321967803219678,0.0972902709729027,0.272372762723728,0.368163183681632,0.144785521447855,9.99900009999e-05,9.99900009999e-05,0.196480351964804,0.0482951704829517,0.35016498350165,0.141985801419858,0.278472152784722,0.0076992300769923,9.99900009999e-05,9.99900009999e-05,0.124287571242876,0.193380661933807,0.291870812918708,9.99900009999e-05,9.99900009999e-05,0.0128987101289871,0.0066993300669933,0.0186981301869813,0.511648835116488,0.174782521747825,0.0074992500749925,0.0188981101889811,0.0105989401059894,0.0641935806419358,0.0810918908109189,0.361163883611639,0.0144985501449855,0.474852514748525,0.327667233276672,0.263873612638736,0.202679732026797,0.157484251574843
"SNP-83_1",9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0031996800319968,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0057994200579942,0.0045995400459954,9.99900009999e-05,0.105489451054895,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0107989201079892,9.99900009999e-05,9.99900009999e-05,0.205779422057794,0.790820917908209,0.0231976802319768,0.0133986601339866
"SNP-83_2",0.661933806619338,0.225577442255774,0.301669833016698,0.414058594140586,0.647235276472353,0.691030896910309,0.684331566843316,0.955104489551045,0.0742925707429257,0.387761223877612,0.295770422957704,0.222777722227777,0.882311768823118,0.172382761723828,0.536746325367463,0.281171882811719,0.316468353164684,0.682831716828317,0.764023597640236,0.130886911308869,0.107889211078892,0.545945405459454,0.0790920907909209,0.412658734126587,0.802619738026197,0.501249875012499,0.313068693130687,0.698530146985301,0.127987201279872,0.867213278672133,0.226477352264774,0.198080191980802,0.316768323167683,0.460753924607539,0.988601139886011,0.588841115888411,0.266373362663734,0.88051194880512,0.284171582841716,0.342465753424658,0.275772422757724,0.546345365463454,0.392560743925607,0.837616238376162,0.931906809319068,0.241975802419758,0.738926107389261,0.576442355764424,0.437656234376562,0.608639136086391
"SNP-84_1",0.863313668633137,0.0788921107889211,0.279372062793721,0.373562643735626,0.36016398360164,0.722927707229277,0.379262073792621,0.666233376662334,0.375262473752625,0.921807819218078,0.0722927707229277,0.545945405459454,0.315168483151685,0.863413658634137,0.446655334466553,0.407059294070593,0.361863813618638,0.100689931006899,0.0903909609039096,0.420757924207579,0.725127487251275,0.933806619338066,0.567043295670433,0.701329867013299,0.633436656334367,0.846415358464154,0.461953804619538,0.877312268773123,0.148585141485851,0.646735326467353,0.757624237576242,0.913208679132087,0.0721927807219278,0.562043795620438,0.658134186581342,0.37016298370163,0.0316968303169683,0.700929907009299,0.103389661033897,0.516148385161484,0.0678932106789321,0.897210278972103,0.463653634636536,0.706329367063294,0.798220177982202,0.547345265473453,0.618138186181382,0.762323767623238,0.841815818418158,0.371162883711629
"SNP-84_2",0.106989301069893,0.275872412758724,0.178782121787821,0.237676232376762,0.448355164483552,0.48035196480352,0.0781921807819218,0.0715928407159284,0.0916908309169083,0.412458754124588,0.162883711628837,9.99900009999e-05,0.292870712928707,0.498150184981502,0.11038896110389,0.0158984101589841,0.185781421857814,0.329267073292671,9.99900009999e-05,0.253674632536746,0.13958604139586,0.0668933106689331,0.107089291070893,9.99900009999e-05,0.05999400059994,9.99900009999e-05,0.0617938206179382,0.162183781621838,9.99900009999e-05,0.0811918808119188,0.258174182581742,0.0533946605339466,0.0161983801619838,0.0928907109289071,0.268473152684732,0.131586841315868,0.378362163783622,0.047995200479952,0.465153484651535,0.341765823417658,0.0240975902409759,0.0095990400959904,0.0261973802619738,0.597540245975402,0.548145185481452,9.99900009999e-05,0.23017698230177,0.0381961803819618,0.134986501349865,0.0336966303369663
"SNP-85_1",0.343565643435656,0.757924207579242,0.393260673932607,0.0947905209479052,0.645135486451355,0.205479452054795,0.568443155684432,0.312068793120688,0.578842115788421,0.138886111388861,0.765623437656234,0.784921507849215,0.895210478952105,0.763423657634237,0.236876312368763,0.21957804219578,0.428057194280572,0.0868913108689131,0.264873512648735,0.263273672632737,0.451254874512549,0.352264773522648,0.868413158684132,0.588341165883412,0.6004399560044,0.0583941605839416,0.446555344465553,0.758924107589241,0.304969503049695,0.288171182881712,0.0774922507749225,0.357464253574643,0.652034796520348,0.0345965403459654,0.854314568543146,0.0491950804919508,0.376162383761624,0.412058794120588,0.0567943205679432,0.254574542545745,0.723727627237276,0.875212478752125,0.0261973802619738,0.0278972102789721,0.340965903409659,0.26987301269873,0.640835916408359,0.827917208279172,0.125887411258874,0.202779722027797
"SNP-85_2",0.439056094390561,0.67973202679732,0.48015198480152,0.0615938406159384,0.176482351764824,0.781421857814219,0.627637236276372,0.195380461953805,0.0917908209179082,0.235176482351765,0.432956704329567,0.0743925607439256,0.0743925607439256,0.0878912108789121,0.600839916008399,0.727027297270273,9.99900009999e-05,0.916408359164084,0.393860613938606,0.182981701829817,0.584041595840416,0.394060593940606,0.0366963303669633,0.085991400859914,0.43975602439756,0.13008699130087,0.248175182481752,0.408459154084592,0.167783221677832,0.627637236276372,0.133586641335866,0.275372462753725,0.661733826617338,0.84961503849615,0.521547845215478,0.451654834516548,0.588341165883412,0.135886411358864,0.021997800219978,0.833616638336166,0.0468953104689531,0.0596940305969403,0.771822817718228,0.0178982101789821,0.206879312068793,0.428157184281572,0.869013098690131,0.464953504649535,0.0168983101689831,0.73042695730427
"SNP-86_1",0.022997700229977,0.0092990700929907,0.248175182481752,0.0127987201279872,0.0145985401459854,0.231076892310769,0.542845715428457,0.0196980301969803,0.0208979102089791,0.103989601039896,0.0148985101489851,9.99900009999e-05,0.126187381261874,0.0280971902809719,0.0144985501449855,0.0081991800819918,9.99900009999e-05,0.0115988401159884,0.313068693130687,0.0965903409659034,0.0155984401559844,0.271072892710729,0.0965903409659034,0.0942905709429057,0.107589241075892,0.0295970402959704,9.99900009999e-05,0.0088991100889911,9.99900009999e-05,0.0475952404759524,0.562743725627437,0.554044595540446,0.0682931706829317,9.99900009999e-05,0.74012598740126,9.99900009999e-05,0.749225077492251,0.136986301369863,9.99900009999e-05,0.464853514648535,0.113288671132887,0.0094990500949905,0.256874312568743,0.283471652834717,0.476052394760524,0.0608939106089391,0.211978802119788,0.719228077192281,0.517948205179482,0.0964903509649035
"SNP-86_2",0.152584741525847,0.620937906209379,0.771922807719228,0.946505349465053,0.0770922907709229,0.0977902209779022,0.259374062593741,0.132186781321868,0.283471652834717,0.368963103689631,0.313468653134687,0.221077892210779,0.351164883511649,0.491350864913509,0.0980901909809019,0.436956304369563,0.182081791820818,0.106289371062894,0.777722227777222,0.367163283671633,0.0497950204979502,0.0541945805419458,0.356464353564644,0.697030296970303,0.0804919508049195,0.0784921507849215,0.391160883911609,0.686231376862314,0.313468653134687,0.121487851214879,0.628137186281372,0.839316068393161,0.566543345665433,0.941005899410059,0.948105189481052,0.0674932506749325,0.0593940605939406,0.117388261173883,0.463453654634537,0.761823817618238,0.457654234576542,0.417158284171583,0.506049395060494,0.614538546145386,0.515748425157484,0.176882311768823,0.775422457754225,0.432856714328567,0.148685131486851,0.471252874712529
"SNP-87_1",0.885711428857114,0.692130786921308,0.814518548145185,0.547845215478452,0.633436656334367,0.375062493750625,0.43005699430057,0.367763223677632,0.0140985901409859,0.392160783921608,0.684531546845315,0.369463053694631,0.797320267973203,0.284271572842716,0.323067693230677,0.898510148985102,0.517448255174483,0.568643135686431,0.23027697230277,0.771522847715228,0.341365863413659,0.528047195280472,0.243075692430757,0.248075192480752,0.593140685931407,0.449255074492551,0.295470452954705,0.202479752024798,0.50974902509749,0.757724227577242,0.244875512448755,0.162483751624838,0.522247775222478,0.163283671632837,0.536646335366463,0.0187981201879812,0.405559444055594,0.269073092690731,0.0938906109389061,0.0635936406359364,0.193980601939806,0.642235776422358,0.255574442555744,0.358264173582642,0.797920207979202,0.8004199580042,0.903109689031097,0.748125187481252,0.0763923607639236,0.71962803719628
"SNP-87_2",0.184281571842816,0.853314668533147,0.502649735026497,0.460553944605539,0.177382261773823,0.197580241975802,0.235176482351765,0.873712628737126,0.442855714428557,0.406259374062594,0.0936906309369063,0.516448355164484,0.114488551144886,0.107489251074893,0.116188381161884,0.962103789621038,0.857314268573143,0.211378862113789,0.404959504049595,0.74992500749925,0.603239676032397,0.730626937306269,0.0212978702129787,0.439156084391561,0.13998600139986,0.953604639536046,0.855814418558144,0.0656934306569343,0.814718528147185,0.631836816318368,0.26977302269773,0.238076192380762,0.345965403459654,0.0304969503049695,0.281671832816718,0.0433956604339566,0.0390960903909609,0.768023197680232,0.797920207979202,0.19008099190081,0.724427557244276,0.767223277672233,0.0640935906409359,0.398860113988601,0.167183281671833,0.707429257074293,0.433756624337566,0.802619738026197,0.369263073692631,0.816218378162184
"SNP-88_1",0.696430356964304,0.624637536246375,0.693130686931307,0.141485851414859,0.646435356464354,0.885311468853115,0.257774222577742,0.44975502449755,0.0275972402759724,0.159184081591841,0.793520647935206,0.712828717128287,0.716128387161284,0.381261873812619,0.716928307169283,0.791120887911209,0.149185081491851,0.285371462853715,0.302469753024698,0.121087891210879,0.106689331066893,0.592340765923408,0.124787521247875,0.699430056994301,0.492150784921508,0.387061293870613,0.236276372362764,0.613738626137386,0.0985901409859014,0.576342365763424,0.0898910108989101,0.551844815518448,0.839016098390161,0.646135386461354,0.632336766323368,0.577742225777422,0.78042195780422,0.335066493350665,0.431456854314569,0.682531746825317,0.258374162583742,0.343165683431657,0.565643435656434,0.872012798720128,0.26967303269673,0.303669633036696,0.786421357864214,0.932506749325067,0.464353564643536,0.530746925307469
"SNP-88_2",0.704129587041296,0.0605939406059394,0.0976902309769023,0.712728727127287,0.909109089091091,0.630636936306369,0.271572842715728,0.0458954104589541,0.292070792920708,9.99900009999e-05,0.0806919308069193,0.370662933706629,0.261473852614739,0.37976202379762,9.99900009999e-05,0.0381961803819618,0.272872712728727,0.202279772022798,0.748325167483252,0.723527647235277,0.160983901609839,0.814318568143186,0.273572642735726,0.464753524647535,0.22967703229677,0.0076992300769923,0.748825117488251,0.268573142685731,0.228177182281772,0.626837316268373,0.515348465153485,0.389061093890611,0.527847215278472,0.812318768123188,0.652634736526347,0.883611638836116,0.429257074292571,0.730926907309269,0.0422957704229577,0.317168283171683,0.90960903909609,0.355564443555644,0.107589241075892,0.125787421257874,0.116288371162884,0.371462853714629,0.535446455354465,0.613838616138386,0.36996300369963,0.689131086891311
"CD46-1",0.287671232876712,0.375362463753625,0.893010698930107,0.262173782621738,0.796520347965203,0.255674432556744,0.334366563343666,0.698130186981302,0.0070992900709929,9.99900009999e-05,0.734626537346265,0.801219878012199,0.58024197580242,0.855314468553145,9.99900009999e-05,0.250974902509749,0.0480951904809519,0.243775622437756,0.393760623937606,0.161483851614839,0.565643435656434,0.695430456954305,0.483951604839516,0.626637336266373,0.289271072892711,0.373862613738626,0.198880111988801,0.767323267673233,0.625537446255374,0.53014698530147,0.988801119888011,0.830616938306169,0.314968503149685,0.763723627637236,0.195780421957804,0.315968403159684,0.338666133386661,0.564043595640436,0.756424357564244,0.726727327267273,0.734526547345265,0.392360763923608,0.0457954204579542,0.706329367063294,0.447155284471553,0.54984501549845,0.111288871112889,0.606839316068393,0.244975502449755,0.482951704829517
"CD46-2",0.352364763523648,0.848115188481152,0.393660633936606,0.598140185981402,0.195680431956804,0.174982501749825,0.154984501549845,0.52004799520048,0.829317068293171,0.548845115488451,0.502949705029497,0.710628937106289,0.651434856514349,0.222877712228777,0.53014698530147,0.173282671732827,0.392260773922608,0.863813618638136,0.95960403959604,0.314068593140686,0.269473052694731,0.545645435456454,0.363963603639636,0.262473752624738,0.0681931806819318,0.183081691830817,0.197880211978802,0.246275372462754,0.418458154184582,0.844715528447155,0.0862913708629137,0.840915908409159,0.338366163383662,0.696730326967303,0.848615138486151,0.185481451854815,0.205479452054795,0.948205179482052,0.776322367763224,0.328567143285671,0.922107789221078,0.873012698730127,0.134986501349865,0.816618338166183,0.837616238376162,0.481551844815518,0.795720427957204,0.859414058594141,0.722927707229277,0.776422357764224
"CD52-1",0.336466353364664,0.356264373562644,0.433056694330567,0.127687231276872,0.318768123187681,0.404859514048595,0.675532446755324,0.425757424257574,0.020997900209979,0.115288471152885,0.494550544945505,0.474552544745525,0.928807119288071,0.567643235676432,0.234976502349765,0.188881111888811,0.158684131586841,0.473952604739526,0.615438456154385,0.216278372162784,0.517948205179482,0.207479252074793,0.228877112288771,0.0344965503449655,0.322667733226677,0.766623337666233,0.60963903609639,0.468853114688531,0.0211978802119788,0.748725127487251,0.0632936706329367,0.034996500349965,0.358664133586641,0.83951604839516,0.718528147185281,0.728227177282272,0.46035396460354,0.825417458254175,0.768023197680232,0.934106589341066,0.0070992900709929,0.896310368963104,0.165983401659834,0.698330166983302,0.923507649235076,0.755524447555245,0.120887911208879,0.826017398260174,0.363763623637636,0.494350564943506
"CD52-2",0.0861913808619138,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.152484751524848,9.99900009999e-05,9.99900009999e-05,0.0308969103089691,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0553944605539446,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0201979802019798,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0442955704429557,9.99900009999e-05,0.0088991100889911,0.0106989301069893,0.070992900709929,0.0810918908109189,0.024997500249975,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.565343465653435,0.0045995400459954,0.0073992600739926,9.99900009999e-05,0.5998400159984,9.99900009999e-05,0.0831916808319168,0.586441355864414,0.618638136186381,0.0146985301469853,0.585441455854415,0.0304969503049695,0.0230976902309769,0.115888411158884
"HSPA8-1",0.0950904909509049,0.226877312268773,0.123987601239876,0.0130986901309869,0.0894910508949105,0.0700929907009299,9.99900009999e-05,0.0581941805819418,0.219378062193781,9.99900009999e-05,0.108489151084892,0.0308969103089691,9.99900009999e-05,0.158184181581842,0.0596940305969403,0.818118188181182,0.047995200479952,0.0767923207679232,0.100989901009899,0.012998700129987,0.0725927407259274,9.99900009999e-05,0.0276972302769723,0.0347965203479652,9.99900009999e-05,0.104089591040896,0.0611938806119388,0.0588941105889411,0.175082491750825,0.0757924207579242,0.483251674832517,0.0445955404459554,0.0620937906209379,0.208379162083792,0.646835316468353,0.641635836416358,0.0800919908009199,0.0394960503949605,0.0892910708929107,9.99900009999e-05,0.0543945605439456,9.99900009999e-05,0.222277772222778,0.377562243775622,0.572242775722428,0.0063993600639936,0.328667133286671,0.606039396060394,0.721127887211279,0.480751924807519
"HSPA8-2",0.391760823917608,0.648835116488351,0.342665733426657,0.127987201279872,0.81951804819518,0.41015898410159,0.211078892110789,0.269473052694731,0.16038396160384,0.651234876512349,0.428257174282572,0.441055894410559,0.567443255674433,0.0198980101989801,0.456254374562544,0.594240575942406,0.55044495550445,0.864313568643136,0.241775822417758,0.252974702529747,0.0548945105489451,0.792520747925207,0.586541345865414,0.241875812418758,0.0801919808019198,0.0776922307769223,0.626837316268373,0.104889511048895,0.795020497950205,0.732826717328267,0.294870512948705,0.385061493850615,0.64993500649935,0.397960203979602,0.552144785521448,0.5003499650035,0.123287671232877,0.193680631936806,0.187981201879812,0.0261973802619738,0.0437956204379562,0.222477752224778,0.394360563943606,0.581941805819418,0.495450454954505,0.394660533946605,0.55024497550245,0.952104789521048,0.503449655034497,0.449055094490551
"NMU-1",0.150984901509849,0.193380661933807,0.144985501449855,9.99900009999e-05,0.0414958504149585,0.289271072892711,0.0484951504849515,9.99900009999e-05,0.463253674632537,9.99900009999e-05,0.411458854114589,9.99900009999e-05,0.221477852214779,0.190580941905809,0.276772322767723,0.082991700829917,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0387961203879612,0.198380161983802,0.0051994800519948,0.488551144885511,0.136686331366863,0.0598940105989401,0.0297970202979702,0.195680431956804,9.99900009999e-05,0.148585141485851,0.448955104489551,0.207879212078792,0.0150984901509849,0.0700929907009299,0.311968803119688,0.229177082291771,0.408859114088591,0.280971902809719,9.99900009999e-05,0.048995100489951,0.0048995100489951,0.142785721427857,0.0095990400959904,0.0067993200679932,0.0284971502849715,0.231376862313769,0.0083991600839916,0.598240175982402,0.508649135086491,0.701629837016298,0.0583941605839416
"NMU-2",0.842615738426157,0.412658734126587,0.563643635636436,0.196180381961804,0.499350064993501,0.181281871812819,0.108489151084892,0.0516948305169483,0.563843615638436,0.288571142885711,0.0816918308169183,0.484351564843516,0.1997800219978,0.168783121687831,0.234676532346765,0.417358264173583,9.99900009999e-05,0.21037896210379,0.0696930306969303,0.0263973602639736,0.247875212478752,0.562043795620438,0.0332966703329667,0.538446155384462,0.0078992100789921,0.332866713328667,0.740825917408259,0.628437156284372,0.488151184881512,0.898110188981102,0.171382861713829,0.828617138286171,0.247175282471753,0.128787121287871,0.212278772122788,0.179382061793821,0.132186781321868,0.0473952604739526,0.943505649435057,0.0188981101889811,0.0205979402059794,0.0685931406859314,0.211678832116788,0.0640935906409359,0.114488551144886,0.134386561343866,0.707929207079292,0.866713328667133,0.0500949905009499,0.864313568643136
"PPIA-1",9.99900009999e-05,0.0851914808519148,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0071992800719928,0.0303969603039696,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.031996800319968,9.99900009999e-05,9.99900009999e-05,0.0853914608539146,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.268373162683732,9.99900009999e-05,0.320967903209679,0.0088991100889911,9.99900009999e-05,9.99900009999e-05,0.189081091890811,9.99900009999e-05,0.0546945305469453,0.23977602239776,0.0261973802619738,0.105889411058894,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0283971602839716,0.0035996400359964,9.99900009999e-05,0.0236976302369763,0.109289071092891,0.126087391260874,0.0021997800219978,0.208079192080792,0.0880911908809119,0.18008199180082,0.0207979202079792
"PPIA-2",0.404359564043596,0.821817818218178,0.0977902209779022,0.428557144285571,0.721227877212279,0.785921407859214,0.747225277472253,0.0705929407059294,0.641635836416358,0.59044095590441,0.272472752724728,0.1001899810019,0.848015198480152,0.258474152584742,0.748525147485251,0.136986301369863,0.263973602639736,0.0771922807719228,9.99900009999e-05,0.131986801319868,0.213878612138786,0.542045795420458,0.484151584841516,0.211978802119788,0.603739626037396,0.395160483951605,0.656634336566343,0.349265073492651,0.262373762623738,0.797420257974203,0.303269673032697,0.110688931106889,0.795020497950205,0.648935106489351,0.477052294770523,0.656234376562344,0.647735226477352,0.0475952404759524,0.55974402559744,0.366363363663634,0.762423757624238,0.0456954304569543,9.99900009999e-05,0.788621137886211,0.0422957704229577,0.198280171982802,0.258874112588741,0.427057294270573,0.0664933506649335,0.558844115588441
